id,date,sales,split,volatile_regime,pred_seq
FOODS_3_607_CA_1_validation,2016-04-24,20,test,1,16.78843
FOODS_3_635_CA_1_validation,2016-02-29,0,val,1,0.12255263
FOODS_3_635_CA_1_validation,2016-03-01,0,val,1,0.0
FOODS_3_635_CA_1_validation,2016-03-02,0,val,1,0.00477767
FOODS_3_635_CA_1_validation,2016-03-03,0,val,1,0.0
FOODS_3_635_CA_1_validation,2016-03-04,0,val,1,0.0
FOODS_3_635_CA_1_validation,2016-03-05,0,val,1,0.0
FOODS_3_635_CA_1_validation,2016-03-06,0,val,1,0.0
FOODS_3_635_CA_1_validation,2016-03-07,0,val,0,0.0
FOODS_3_635_CA_1_validation,2016-03-08,0,val,0,0.0
FOODS_3_635_CA_1_validation,2016-03-09,0,val,0,0.0
FOODS_3_635_CA_1_validation,2016-03-10,0,val,0,0.0
FOODS_3_635_CA_1_validation,2016-03-11,0,val,0,0.0
FOODS_3_635_CA_1_validation,2016-03-12,0,val,0,0.0
FOODS_3_635_CA_1_validation,2016-03-13,0,val,0,0.0
FOODS_3_635_CA_1_validation,2016-03-14,0,val,0,0.010438204
FOODS_3_635_CA_1_validation,2016-03-15,0,val,0,0.047615767
FOODS_3_635_CA_1_validation,2016-03-16,0,val,0,0.09526563
FOODS_3_635_CA_1_validation,2016-03-17,0,val,0,0.1383419
FOODS_3_635_CA_1_validation,2016-03-18,0,val,0,0.15807343
FOODS_3_635_CA_1_validation,2016-03-19,0,val,0,0.16463327
FOODS_3_635_CA_1_validation,2016-03-20,0,val,0,0.16927862
FOODS_3_635_CA_1_validation,2016-03-21,0,val,0,0.17309713
FOODS_3_635_CA_1_validation,2016-03-22,0,val,0,0.17496133
FOODS_3_635_CA_1_validation,2016-03-23,0,val,0,0.17496133
FOODS_3_635_CA_1_validation,2016-03-24,0,val,0,0.17496133
FOODS_3_635_CA_1_validation,2016-03-25,0,val,0,0.17496133
FOODS_3_635_CA_1_validation,2016-03-26,0,val,0,0.17496133
FOODS_3_635_CA_1_validation,2016-03-27,0,val,0,0.17496133
FOODS_3_635_CA_1_validation,2016-03-28,0,test,0,0.17496133
FOODS_3_635_CA_1_validation,2016-03-29,0,test,0,0.17496133
FOODS_3_635_CA_1_validation,2016-03-30,6,test,1,0.17496133
FOODS_3_635_CA_1_validation,2016-03-31,5,test,1,5.5910397
FOODS_3_635_CA_1_validation,2016-04-01,0,test,1,7.024335
FOODS_3_635_CA_1_validation,2016-04-02,0,test,1,3.102979
FOODS_3_635_CA_1_validation,2016-04-03,0,test,1,1.2737131
FOODS_3_635_CA_1_validation,2016-04-04,0,test,1,0.34148812
FOODS_3_635_CA_1_validation,2016-04-05,0,test,1,0.16647601
FOODS_3_635_CA_1_validation,2016-04-06,0,test,1,0.29207182
FOODS_3_635_CA_1_validation,2016-04-07,0,test,1,0.30441976
FOODS_3_635_CA_1_validation,2016-04-08,0,test,1,0.19266987
FOODS_3_635_CA_1_validation,2016-04-09,0,test,1,0.07177305
FOODS_3_635_CA_1_validation,2016-04-10,0,test,1,0.0
FOODS_3_635_CA_1_validation,2016-04-11,0,test,1,0.0
FOODS_3_635_CA_1_validation,2016-04-12,0,test,1,0.004228115
FOODS_3_635_CA_1_validation,2016-04-13,0,test,1,0.046262026
FOODS_3_635_CA_1_validation,2016-04-14,0,test,0,0.062089205
FOODS_3_635_CA_1_validation,2016-04-15,0,test,0,0.04907155
FOODS_3_635_CA_1_validation,2016-04-16,0,test,0,0.032614946
FOODS_3_635_CA_1_validation,2016-04-17,0,test,0,0.030162573
FOODS_3_635_CA_1_validation,2016-04-18,0,test,0,0.04520583
FOODS_3_635_CA_1_validation,2016-04-19,0,test,0,0.073540926
FOODS_3_635_CA_1_validation,2016-04-20,0,test,0,0.10406041
FOODS_3_635_CA_1_validation,2016-04-21,0,test,0,0.123800516
FOODS_3_635_CA_1_validation,2016-04-22,0,test,0,0.1310718
FOODS_3_635_CA_1_validation,2016-04-23,0,test,0,0.13503146
FOODS_3_635_CA_1_validation,2016-04-24,0,test,0,0.14091158
FOODS_3_668_CA_1_validation,2016-02-29,3,val,1,6.088793
FOODS_3_668_CA_1_validation,2016-03-01,6,val,1,5.0998216
FOODS_3_668_CA_1_validation,2016-03-02,5,val,1,5.5217533
FOODS_3_668_CA_1_validation,2016-03-03,5,val,1,5.953789
FOODS_3_668_CA_1_validation,2016-03-04,5,val,1,6.3798423
FOODS_3_668_CA_1_validation,2016-03-05,6,val,1,6.45105
FOODS_3_668_CA_1_validation,2016-03-06,8,val,1,6.4440203
FOODS_3_668_CA_1_validation,2016-03-07,5,val,1,6.538641
FOODS_3_668_CA_1_validation,2016-03-08,7,val,1,5.504756
FOODS_3_668_CA_1_validation,2016-03-09,5,val,0,5.825437
FOODS_3_668_CA_1_validation,2016-03-10,6,val,0,5.909797
FOODS_3_668_CA_1_validation,2016-03-11,4,val,0,6.5330296
FOODS_3_668_CA_1_validation,2016-03-12,10,val,0,6.232273
FOODS_3_668_CA_1_validation,2016-03-13,7,val,0,7.165841
FOODS_3_668_CA_1_validation,2016-03-14,4,val,0,6.3873453
FOODS_3_668_CA_1_validation,2016-03-15,8,val,0,5.390302
FOODS_3_668_CA_1_validation,2016-03-16,5,val,0,6.3035727
FOODS_3_668_CA_1_validation,2016-03-17,8,val,0,5.8703556
FOODS_3_668_CA_1_validation,2016-03-18,5,val,0,6.7958984
FOODS_3_668_CA_1_validation,2016-03-19,13,val,0,6.4040356
FOODS_3_668_CA_1_validation,2016-03-20,9,val,0,7.837596
FOODS_3_668_CA_1_validation,2016-03-21,5,val,0,7.7141676
FOODS_3_668_CA_1_validation,2016-03-22,3,val,0,6.0360746
FOODS_3_668_CA_1_validation,2016-03-23,8,val,0,5.0947227
FOODS_3_668_CA_1_validation,2016-03-24,10,val,0,6.591261
FOODS_3_668_CA_1_validation,2016-03-25,7,val,0,8.493554
FOODS_3_668_CA_1_validation,2016-03-26,12,val,0,8.181627
FOODS_3_668_CA_1_validation,2016-03-27,6,val,0,8.509296
FOODS_3_668_CA_1_validation,2016-03-28,6,test,0,6.236038
FOODS_3_668_CA_1_validation,2016-03-29,11,test,0,6.111313
FOODS_3_668_CA_1_validation,2016-03-30,5,test,0,7.548544
FOODS_3_668_CA_1_validation,2016-03-31,11,test,0,7.172393
FOODS_3_668_CA_1_validation,2016-04-01,7,test,0,8.965189
FOODS_3_668_CA_1_validation,2016-04-02,5,test,0,8.823501
FOODS_3_668_CA_1_validation,2016-04-03,14,test,0,7.166457
FOODS_3_668_CA_1_validation,2016-04-04,3,test,1,7.7856417
FOODS_3_668_CA_1_validation,2016-04-05,4,test,0,6.4480505
FOODS_3_668_CA_1_validation,2016-04-06,3,test,1,6.210376
FOODS_3_668_CA_1_validation,2016-04-07,4,test,1,6.1175537
FOODS_3_668_CA_1_validation,2016-04-08,9,test,1,6.464136
FOODS_3_668_CA_1_validation,2016-04-09,17,test,1,8.54172
FOODS_3_668_CA_1_validation,2016-04-10,5,test,1,9.718818
FOODS_3_668_CA_1_validation,2016-04-11,8,test,1,6.4838867
FOODS_3_668_CA_1_validation,2016-04-12,11,test,1,6.476304
FOODS_3_668_CA_1_validation,2016-04-13,7,test,1,7.6033545
FOODS_3_668_CA_1_validation,2016-04-14,6,test,1,8.097116
FOODS_3_668_CA_1_validation,2016-04-15,10,test,1,8.5391655
FOODS_3_668_CA_1_validation,2016-04-16,10,test,1,10.553842
FOODS_3_668_CA_1_validation,2016-04-17,8,test,1,9.443389
FOODS_3_668_CA_1_validation,2016-04-18,8,test,1,7.2389374
FOODS_3_668_CA_1_validation,2016-04-19,9,test,0,7.0139256
FOODS_3_668_CA_1_validation,2016-04-20,10,test,0,7.705245
FOODS_3_668_CA_1_validation,2016-04-21,6,test,0,8.643205
FOODS_3_668_CA_1_validation,2016-04-22,6,test,0,8.741474
FOODS_3_668_CA_1_validation,2016-04-23,10,test,0,9.353618
FOODS_3_668_CA_1_validation,2016-04-24,6,test,0,8.907328
FOODS_3_681_CA_1_validation,2016-02-29,7,val,0,12.449183
FOODS_3_681_CA_1_validation,2016-03-01,9,val,0,9.900663
FOODS_3_681_CA_1_validation,2016-03-02,11,val,0,10.891856
FOODS_3_681_CA_1_validation,2016-03-03,7,val,0,13.3756275
FOODS_3_681_CA_1_validation,2016-03-04,5,val,0,12.114436
FOODS_3_681_CA_1_validation,2016-03-05,14,val,0,11.117518
FOODS_3_681_CA_1_validation,2016-03-06,12,val,0,9.777775
FOODS_3_681_CA_1_validation,2016-03-07,16,val,0,8.886435
FOODS_3_681_CA_1_validation,2016-03-08,3,val,0,10.375069
FOODS_3_681_CA_1_validation,2016-03-09,3,val,0,8.102516
FOODS_3_681_CA_1_validation,2016-03-10,10,val,0,7.7857647
FOODS_3_681_CA_1_validation,2016-03-11,11,val,0,10.796954
FOODS_3_681_CA_1_validation,2016-03-12,18,val,0,11.669396
FOODS_3_681_CA_1_validation,2016-03-13,12,val,0,12.926892
FOODS_3_681_CA_1_validation,2016-03-14,6,val,0,9.551615
FOODS_3_681_CA_1_validation,2016-03-15,16,val,0,7.6266356
FOODS_3_681_CA_1_validation,2016-03-16,11,val,0,9.6511
FOODS_3_681_CA_1_validation,2016-03-17,9,val,0,10.671409
FOODS_3_681_CA_1_validation,2016-03-18,8,val,0,11.73219
FOODS_3_681_CA_1_validation,2016-03-19,14,val,0,12.118636
FOODS_3_681_CA_1_validation,2016-03-20,21,val,0,12.683166
FOODS_3_681_CA_1_validation,2016-03-21,4,val,0,11.751418
FOODS_3_681_CA_1_validation,2016-03-22,8,val,0,8.481384
FOODS_3_681_CA_1_validation,2016-03-23,28,val,0,8.532427
FOODS_3_681_CA_1_validation,2016-03-24,14,val,0,13.799745
FOODS_3_681_CA_1_validation,2016-03-25,15,val,0,14.584362
FOODS_3_681_CA_1_validation,2016-03-26,35,val,0,15.556629
FOODS_3_681_CA_1_validation,2016-03-27,24,val,0,19.739468
FOODS_3_681_CA_1_validation,2016-03-28,7,test,0,17.303211
FOODS_3_681_CA_1_validation,2016-03-29,17,test,0,11.884825
FOODS_3_681_CA_1_validation,2016-03-30,9,test,0,14.068477
FOODS_3_681_CA_1_validation,2016-03-31,19,test,0,12.790051
FOODS_3_681_CA_1_validation,2016-04-01,17,test,0,16.782343
FOODS_3_681_CA_1_validation,2016-04-02,33,test,0,19.506283
FOODS_3_681_CA_1_validation,2016-04-03,28,test,0,20.458855
FOODS_3_681_CA_1_validation,2016-04-04,40,test,0,17.549408
FOODS_3_681_CA_1_validation,2016-04-05,14,test,0,19.992275
FOODS_3_681_CA_1_validation,2016-04-06,19,test,0,15.962689
FOODS_3_681_CA_1_validation,2016-04-07,15,test,0,18.660921
FOODS_3_681_CA_1_validation,2016-04-08,14,test,0,20.50762
FOODS_3_681_CA_1_validation,2016-04-09,22,test,0,23.357782
FOODS_3_681_CA_1_validation,2016-04-10,25,test,0,23.65552
FOODS_3_681_CA_1_validation,2016-04-11,11,test,0,17.315271
FOODS_3_681_CA_1_validation,2016-04-12,9,test,0,13.098699
FOODS_3_681_CA_1_validation,2016-04-13,15,test,0,11.456872
FOODS_3_681_CA_1_validation,2016-04-14,12,test,0,13.129709
FOODS_3_681_CA_1_validation,2016-04-15,15,test,0,15.477214
FOODS_3_681_CA_1_validation,2016-04-16,24,test,0,19.832361
FOODS_3_681_CA_1_validation,2016-04-17,31,test,0,23.368
FOODS_3_681_CA_1_validation,2016-04-18,17,test,0,17.404873
FOODS_3_681_CA_1_validation,2016-04-19,19,test,0,15.206953
FOODS_3_681_CA_1_validation,2016-04-20,15,test,0,15.883135
FOODS_3_681_CA_1_validation,2016-04-21,20,test,0,15.346669
FOODS_3_681_CA_1_validation,2016-04-22,17,test,0,20.276775
FOODS_3_681_CA_1_validation,2016-04-23,24,test,0,24.846016
FOODS_3_681_CA_1_validation,2016-04-24,26,test,0,26.436295
FOODS_3_694_CA_1_validation,2016-02-29,13,val,1,9.163606
FOODS_3_694_CA_1_validation,2016-03-01,12,val,1,9.071721
FOODS_3_694_CA_1_validation,2016-03-02,6,val,1,9.318838
FOODS_3_694_CA_1_validation,2016-03-03,11,val,0,8.62936
FOODS_3_694_CA_1_validation,2016-03-04,9,val,0,11.1468935
FOODS_3_694_CA_1_validation,2016-03-05,17,val,0,12.678659
FOODS_3_694_CA_1_validation,2016-03-06,22,val,1,14.437057
FOODS_3_694_CA_1_validation,2016-03-07,7,val,1,12.420382
FOODS_3_694_CA_1_validation,2016-03-08,6,val,1,8.972179
FOODS_3_694_CA_1_validation,2016-03-09,8,val,1,7.988371
FOODS_3_694_CA_1_validation,2016-03-10,11,val,1,8.773037
FOODS_3_694_CA_1_validation,2016-03-11,12,val,1,11.058835
FOODS_3_694_CA_1_validation,2016-03-12,11,val,0,14.016238
FOODS_3_694_CA_1_validation,2016-03-13,10,val,0,13.492654
FOODS_3_694_CA_1_validation,2016-03-14,11,val,0,9.957431
FOODS_3_694_CA_1_validation,2016-03-15,10,val,0,8.125638
FOODS_3_694_CA_1_validation,2016-03-16,7,val,0,8.312998
FOODS_3_694_CA_1_validation,2016-03-17,6,val,0,8.46602
FOODS_3_694_CA_1_validation,2016-03-18,8,val,0,9.503012
FOODS_3_694_CA_1_validation,2016-03-19,13,val,0,11.573657
FOODS_3_694_CA_1_validation,2016-03-20,20,val,0,12.886424
FOODS_3_694_CA_1_validation,2016-03-21,8,val,0,11.236415
FOODS_3_694_CA_1_validation,2016-03-22,7,val,0,8.434745
FOODS_3_694_CA_1_validation,2016-03-23,11,val,0,7.828805
FOODS_3_694_CA_1_validation,2016-03-24,14,val,0,9.23675
FOODS_3_694_CA_1_validation,2016-03-25,8,val,0,12.052163
FOODS_3_694_CA_1_validation,2016-03-26,17,val,0,13.146875
FOODS_3_694_CA_1_validation,2016-03-27,14,val,0,15.971247
FOODS_3_694_CA_1_validation,2016-03-28,9,test,0,11.37828
FOODS_3_694_CA_1_validation,2016-03-29,9,test,0,8.99776
FOODS_3_694_CA_1_validation,2016-03-30,4,test,0,8.918159
FOODS_3_694_CA_1_validation,2016-03-31,5,test,0,8.583421
FOODS_3_694_CA_1_validation,2016-04-01,15,test,0,9.436434
FOODS_3_694_CA_1_validation,2016-04-02,15,test,0,14.157021
FOODS_3_694_CA_1_validation,2016-04-03,21,test,1,15.109565
FOODS_3_694_CA_1_validation,2016-04-04,16,test,0,11.483733
FOODS_3_694_CA_1_validation,2016-04-05,8,test,0,10.292815
FOODS_3_694_CA_1_validation,2016-04-06,8,test,0,9.070441
FOODS_3_694_CA_1_validation,2016-04-07,7,test,1,9.565694
FOODS_3_694_CA_1_validation,2016-04-08,9,test,1,10.7053175
FOODS_3_694_CA_1_validation,2016-04-09,16,test,1,13.182408
FOODS_3_694_CA_1_validation,2016-04-10,14,test,1,15.869499
FOODS_3_694_CA_1_validation,2016-04-11,8,test,1,11.249255
FOODS_3_694_CA_1_validation,2016-04-12,10,test,1,8.183492
FOODS_3_694_CA_1_validation,2016-04-13,13,test,0,8.169867
FOODS_3_694_CA_1_validation,2016-04-14,17,test,0,9.769101
FOODS_3_694_CA_1_validation,2016-04-15,4,test,0,13.382526
FOODS_3_694_CA_1_validation,2016-04-16,15,test,0,12.747076
FOODS_3_694_CA_1_validation,2016-04-17,13,test,0,15.325948
FOODS_3_694_CA_1_validation,2016-04-18,12,test,0,10.625897
FOODS_3_694_CA_1_validation,2016-04-19,6,test,0,9.851455
FOODS_3_694_CA_1_validation,2016-04-20,6,test,0,8.834523
FOODS_3_694_CA_1_validation,2016-04-21,11,test,0,8.876998
FOODS_3_694_CA_1_validation,2016-04-22,4,test,0,11.019948
FOODS_3_694_CA_1_validation,2016-04-23,17,test,0,11.171631
FOODS_3_694_CA_1_validation,2016-04-24,16,test,0,14.336109
FOODS_3_697_CA_1_validation,2016-02-29,13,val,0,10.233663
FOODS_3_697_CA_1_validation,2016-03-01,9,val,0,10.64187
FOODS_3_697_CA_1_validation,2016-03-02,5,val,0,10.060533
FOODS_3_697_CA_1_validation,2016-03-03,6,val,0,9.224023
FOODS_3_697_CA_1_validation,2016-03-04,11,val,0,10.046255
FOODS_3_697_CA_1_validation,2016-03-05,9,val,0,12.234963
FOODS_3_697_CA_1_validation,2016-03-06,18,val,0,11.224772
FOODS_3_697_CA_1_validation,2016-03-07,10,val,0,10.873197
FOODS_3_697_CA_1_validation,2016-03-08,12,val,0,9.763265
FOODS_3_697_CA_1_validation,2016-03-09,11,val,0,9.901822
FOODS_3_697_CA_1_validation,2016-03-10,12,val,0,9.647976
FOODS_3_697_CA_1_validation,2016-03-11,14,val,0,11.516458
FOODS_3_697_CA_1_validation,2016-03-12,19,val,0,14.292708
FOODS_3_697_CA_1_validation,2016-03-13,11,val,0,14.520139
FOODS_3_697_CA_1_validation,2016-03-14,12,val,0,10.901912
FOODS_3_697_CA_1_validation,2016-03-15,15,val,0,9.992715
FOODS_3_697_CA_1_validation,2016-03-16,8,val,0,10.821073
FOODS_3_697_CA_1_validation,2016-03-17,13,val,0,10.92726
FOODS_3_697_CA_1_validation,2016-03-18,10,val,0,13.871127
FOODS_3_697_CA_1_validation,2016-03-19,9,val,0,14.320099
FOODS_3_697_CA_1_validation,2016-03-20,15,val,0,12.9239855
FOODS_3_697_CA_1_validation,2016-03-21,16,val,0,11.322136
FOODS_3_697_CA_1_validation,2016-03-22,7,val,0,11.198584
FOODS_3_697_CA_1_validation,2016-03-23,6,val,0,9.367219
FOODS_3_697_CA_1_validation,2016-03-24,21,val,0,8.758197
FOODS_3_697_CA_1_validation,2016-03-25,20,val,0,13.284285
FOODS_3_697_CA_1_validation,2016-03-26,21,val,0,16.434803
FOODS_3_697_CA_1_validation,2016-03-27,12,val,0,16.774591
FOODS_3_697_CA_1_validation,2016-03-28,10,test,0,12.737682
FOODS_3_697_CA_1_validation,2016-03-29,3,test,0,10.512296
FOODS_3_697_CA_1_validation,2016-03-30,19,test,0,8.686016
FOODS_3_697_CA_1_validation,2016-03-31,18,test,0,13.363468
FOODS_3_697_CA_1_validation,2016-04-01,15,test,0,16.796938
FOODS_3_697_CA_1_validation,2016-04-02,12,test,0,15.984427
FOODS_3_697_CA_1_validation,2016-04-03,19,test,0,12.521859
FOODS_3_697_CA_1_validation,2016-04-04,13,test,0,12.012325
FOODS_3_697_CA_1_validation,2016-04-05,13,test,0,11.734136
FOODS_3_697_CA_1_validation,2016-04-06,11,test,0,12.809718
FOODS_3_697_CA_1_validation,2016-04-07,8,test,0,14.34714
FOODS_3_697_CA_1_validation,2016-04-08,17,test,0,14.654176
FOODS_3_697_CA_1_validation,2016-04-09,12,test,0,15.79861
FOODS_3_697_CA_1_validation,2016-04-10,9,test,0,11.891992
FOODS_3_697_CA_1_validation,2016-04-11,19,test,0,10.23827
FOODS_3_697_CA_1_validation,2016-04-12,6,test,0,11.972192
FOODS_3_697_CA_1_validation,2016-04-13,7,test,0,10.324777
FOODS_3_697_CA_1_validation,2016-04-14,6,test,0,11.283113
FOODS_3_697_CA_1_validation,2016-04-15,10,test,0,12.01966
FOODS_3_697_CA_1_validation,2016-04-16,15,test,0,11.858441
FOODS_3_697_CA_1_validation,2016-04-17,22,test,0,12.28819
FOODS_3_697_CA_1_validation,2016-04-18,15,test,0,13.244226
FOODS_3_697_CA_1_validation,2016-04-19,10,test,0,11.267862
FOODS_3_697_CA_1_validation,2016-04-20,13,test,0,10.783707
FOODS_3_697_CA_1_validation,2016-04-21,3,test,0,13.08435
FOODS_3_697_CA_1_validation,2016-04-22,12,test,0,11.310286
FOODS_3_697_CA_1_validation,2016-04-23,20,test,0,13.573724
FOODS_3_697_CA_1_validation,2016-04-24,17,test,0,16.4915
FOODS_3_702_CA_1_validation,2016-02-29,4,val,0,8.36795
FOODS_3_702_CA_1_validation,2016-03-01,3,val,0,6.131234
FOODS_3_702_CA_1_validation,2016-03-02,5,val,0,5.2498
FOODS_3_702_CA_1_validation,2016-03-03,8,val,0,5.8220387
FOODS_3_702_CA_1_validation,2016-03-04,8,val,0,7.8165236
FOODS_3_702_CA_1_validation,2016-03-05,8,val,0,9.663173
FOODS_3_702_CA_1_validation,2016-03-06,13,val,0,8.946084
FOODS_3_702_CA_1_validation,2016-03-07,12,val,0,8.04962
FOODS_3_702_CA_1_validation,2016-03-08,6,val,0,6.9199657
FOODS_3_702_CA_1_validation,2016-03-09,8,val,0,6.1859083
FOODS_3_702_CA_1_validation,2016-03-10,5,val,0,6.9492893
FOODS_3_702_CA_1_validation,2016-03-11,2,val,0,7.7119875
FOODS_3_702_CA_1_validation,2016-03-12,0,val,1,7.577322
FOODS_3_702_CA_1_validation,2016-03-13,0,val,1,5.8897805
FOODS_3_702_CA_1_validation,2016-03-14,5,val,1,3.1558194
FOODS_3_702_CA_1_validation,2016-03-15,8,val,1,4.07154
FOODS_3_702_CA_1_validation,2016-03-16,8,val,0,5.466378
FOODS_3_702_CA_1_validation,2016-03-17,6,val,1,6.06365
FOODS_3_702_CA_1_validation,2016-03-18,6,val,1,6.372287
FOODS_3_702_CA_1_validation,2016-03-19,6,val,1,6.68626
FOODS_3_702_CA_1_validation,2016-03-20,10,val,0,7.244009
FOODS_3_702_CA_1_validation,2016-03-21,9,val,0,7.9654083
FOODS_3_702_CA_1_validation,2016-03-22,6,val,0,7.416399
FOODS_3_702_CA_1_validation,2016-03-23,11,val,0,6.5792933
FOODS_3_702_CA_1_validation,2016-03-24,13,val,1,7.502228
FOODS_3_702_CA_1_validation,2016-03-25,19,val,1,8.6004505
FOODS_3_702_CA_1_validation,2016-03-26,14,val,0,10.56654
FOODS_3_702_CA_1_validation,2016-03-27,1,val,0,11.327344
FOODS_3_702_CA_1_validation,2016-03-28,5,test,0,7.082246
FOODS_3_702_CA_1_validation,2016-03-29,7,test,0,7.1726255
FOODS_3_702_CA_1_validation,2016-03-30,6,test,0,8.240395
FOODS_3_702_CA_1_validation,2016-03-31,9,test,0,8.808032
FOODS_3_702_CA_1_validation,2016-04-01,11,test,0,9.279412
FOODS_3_702_CA_1_validation,2016-04-02,10,test,0,8.664219
FOODS_3_702_CA_1_validation,2016-04-03,10,test,0,7.908367
FOODS_3_702_CA_1_validation,2016-04-04,10,test,0,7.588029
FOODS_3_702_CA_1_validation,2016-04-05,9,test,0,8.036896
FOODS_3_702_CA_1_validation,2016-04-06,18,test,0,9.121662
FOODS_3_702_CA_1_validation,2016-04-07,11,test,0,12.35797
FOODS_3_702_CA_1_validation,2016-04-08,5,test,0,11.00196
FOODS_3_702_CA_1_validation,2016-04-09,7,test,0,7.483403
FOODS_3_702_CA_1_validation,2016-04-10,14,test,0,7.1245995
FOODS_3_702_CA_1_validation,2016-04-11,4,test,0,8.987524
FOODS_3_702_CA_1_validation,2016-04-12,13,test,0,8.183693
FOODS_3_702_CA_1_validation,2016-04-13,10,test,0,10.727311
FOODS_3_702_CA_1_validation,2016-04-14,12,test,0,11.251799
FOODS_3_702_CA_1_validation,2016-04-15,4,test,0,11.046265
FOODS_3_702_CA_1_validation,2016-04-16,17,test,0,7.742918
FOODS_3_702_CA_1_validation,2016-04-17,19,test,0,10.074637
FOODS_3_702_CA_1_validation,2016-04-18,13,test,0,11.605822
FOODS_3_702_CA_1_validation,2016-04-19,12,test,0,11.654571
FOODS_3_702_CA_1_validation,2016-04-20,5,test,0,12.235235
FOODS_3_702_CA_1_validation,2016-04-21,16,test,0,10.161842
FOODS_3_702_CA_1_validation,2016-04-22,10,test,0,12.3031845
FOODS_3_702_CA_1_validation,2016-04-23,20,test,0,11.5203905
FOODS_3_702_CA_1_validation,2016-04-24,15,test,0,13.397222
FOODS_3_711_CA_1_validation,2016-02-29,11,val,0,6.3470664
FOODS_3_711_CA_1_validation,2016-03-01,1,val,1,9.380417
FOODS_3_711_CA_1_validation,2016-03-02,1,val,1,8.422799
FOODS_3_711_CA_1_validation,2016-03-03,11,val,0,8.309324
FOODS_3_711_CA_1_validation,2016-03-04,3,val,0,9.224664
FOODS_3_711_CA_1_validation,2016-03-05,0,val,0,8.477747
FOODS_3_711_CA_1_validation,2016-03-06,0,val,0,4.8083153
FOODS_3_711_CA_1_validation,2016-03-07,2,val,0,3.2718844
FOODS_3_711_CA_1_validation,2016-03-08,0,val,0,3.5178168
FOODS_3_711_CA_1_validation,2016-03-09,24,val,0,2.9672306
FOODS_3_711_CA_1_validation,2016-03-10,6,val,0,11.8429575
FOODS_3_711_CA_1_validation,2016-03-11,30,val,0,8.44098
FOODS_3_711_CA_1_validation,2016-03-12,2,val,1,14.352351
FOODS_3_711_CA_1_validation,2016-03-13,9,val,0,8.73549
FOODS_3_711_CA_1_validation,2016-03-14,3,val,1,8.765788
FOODS_3_711_CA_1_validation,2016-03-15,0,val,1,8.329196
FOODS_3_711_CA_1_validation,2016-03-16,1,val,1,7.094105
FOODS_3_711_CA_1_validation,2016-03-17,1,val,1,7.738452
FOODS_3_711_CA_1_validation,2016-03-18,0,val,1,5.6229844
FOODS_3_711_CA_1_validation,2016-03-19,2,val,1,3.2838497
FOODS_3_711_CA_1_validation,2016-03-20,0,val,1,3.4690042
FOODS_3_711_CA_1_validation,2016-03-21,0,val,1,1.822778
FOODS_3_711_CA_1_validation,2016-03-22,11,val,1,1.4635143
FOODS_3_711_CA_1_validation,2016-03-23,0,val,1,7.44713
FOODS_3_711_CA_1_validation,2016-03-24,0,val,1,5.2809067
FOODS_3_711_CA_1_validation,2016-03-25,0,val,1,3.6540718
FOODS_3_711_CA_1_validation,2016-03-26,2,val,1,1.4115465
FOODS_3_711_CA_1_validation,2016-03-27,1,val,1,1.8569839
FOODS_3_711_CA_1_validation,2016-03-28,0,test,1,2.0196304
FOODS_3_711_CA_1_validation,2016-03-29,0,test,1,1.2143427
FOODS_3_711_CA_1_validation,2016-03-30,0,test,1,0.80735123
FOODS_3_711_CA_1_validation,2016-03-31,4,test,1,0.48884177
FOODS_3_711_CA_1_validation,2016-04-01,0,test,1,3.0078044
FOODS_3_711_CA_1_validation,2016-04-02,4,test,1,1.5137045
FOODS_3_711_CA_1_validation,2016-04-03,0,test,1,3.3897812
FOODS_3_711_CA_1_validation,2016-04-04,11,test,1,1.7577217
FOODS_3_711_CA_1_validation,2016-04-05,0,test,1,7.935711
FOODS_3_711_CA_1_validation,2016-04-06,0,test,1,4.4373846
FOODS_3_711_CA_1_validation,2016-04-07,1,test,1,2.4916759
FOODS_3_711_CA_1_validation,2016-04-08,0,test,1,2.2405233
FOODS_3_711_CA_1_validation,2016-04-09,0,test,1,1.0832642
FOODS_3_711_CA_1_validation,2016-04-10,2,test,1,0.6706648
FOODS_3_711_CA_1_validation,2016-04-11,0,test,1,1.7452352
FOODS_3_711_CA_1_validation,2016-04-12,0,test,1,0.8572178
FOODS_3_711_CA_1_validation,2016-04-13,0,test,1,0.31162286
FOODS_3_711_CA_1_validation,2016-04-14,0,test,1,0.0
FOODS_3_711_CA_1_validation,2016-04-15,0,test,1,0.0
FOODS_3_711_CA_1_validation,2016-04-16,2,test,1,0.0
FOODS_3_711_CA_1_validation,2016-04-17,0,test,1,1.3739579
FOODS_3_711_CA_1_validation,2016-04-18,0,test,1,0.560585
FOODS_3_711_CA_1_validation,2016-04-19,0,test,1,0.09624219
FOODS_3_711_CA_1_validation,2016-04-20,1,test,1,0.0
FOODS_3_711_CA_1_validation,2016-04-21,16,test,1,0.58567023
FOODS_3_711_CA_1_validation,2016-04-22,1,test,1,13.283879
FOODS_3_711_CA_1_validation,2016-04-23,0,test,1,5.900093
FOODS_3_711_CA_1_validation,2016-04-24,0,test,1,3.185904
FOODS_3_714_CA_1_validation,2016-02-29,19,val,0,15.01599
FOODS_3_714_CA_1_validation,2016-03-01,8,val,0,13.8129225
FOODS_3_714_CA_1_validation,2016-03-02,10,val,1,11.36485
