date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,raw_conf_decile,calibrated_confidence,zone
2016-03-10,5,val,7.37609613566462,FOODS_3_752_CA_1_validation,7.9219284,1.327042828347763,0.1428571428571423,0,1,0,0.5458322643353792,0.1350713159131604,1.0,0.2833060103483978,0.7166939896516021,7.767290838871711,7.594429041398772,2.767290838871711,9.353093798394678,0.9612711038133787,0.13822940987011573,1.0,0.6998335045611648,30.016649543883524,0,61.65266864128866,RED
2016-03-11,7,val,7.382609211999731,FOODS_3_752_CA_1_validation,6.2768593,1.4249543439516703,-1.428571428571428,0,0,1,1.1057499119997312,0.2736281921086581,1.0,0.0173951922225292,0.9826048077774708,6.296094032269281,6.940309247199838,0.7039059677307193,8.754384438438043,1.0,0.28002587568869025,0.9776824093031494,0.7525694283306131,24.743057166938687,0,61.65266864128866,RED
2016-03-12,4,val,8.03519615890403,FOODS_3_752_CA_1_validation,5.917097,1.4567173226307204,-0.1428571428571432,0,0,1,2.1180991589040303,0.5241435131653169,1.0,0.6526632905412681,0.3473367094587318,7.299502566742996,7.187956495342418,3.299502566742996,8.083511232545765,1.0,0.5363984797384488,0.9027598448571773,0.8130527748652087,18.694722513479135,0,61.65266864128866,RED
2016-03-13,9,val,8.276732277218171,FOODS_3_752_CA_1_validation,5.1578918,1.5415424028845142,-0.928571428571428,0,0,1,3.1188404772181717,0.7717863433632542,1.0,0.162195110111208,0.837804889888792,5.663752474621694,7.029196086330902,3.3362475253783064,7.715510565945554,1.0,0.7898314314010666,0.8616618349540329,0.8838310887850332,11.616891121496675,0,61.65266864128866,RED
2016-03-14,16,val,7.11710923315849,FOODS_3_752_CA_1_validation,7.5028563,1.498298354528788,0.3571428571428567,0,0,1,0.3857470668415104,0.0954567315498785,1.0,0.7750389401601828,0.2249610598398171,7.203887302145257,7.271408059895094,8.796112697854742,7.402706063047893,1.0,0.09768859939702526,0.8267280869350319,0.6414722287773524,35.852777122264754,0,61.65266864128866,RED
2016-03-15,5,val,8.946332430104599,FOODS_3_752_CA_1_validation,11.02788,1.4805317056274314,0.0714285714285711,0,0,1,2.0815475698954007,0.5150984794641228,1.0,0.7994834070181993,0.2005165929818007,9.36371725694957,9.77895145806276,4.36371725694957,7.88830629879889,1.0,0.5271419646721767,0.8809595194001931,0.80270049469079,19.729950530921002,0,61.65266864128866,RED
2016-03-16,4,val,8.155223302854361,FOODS_3_752_CA_1_validation,8.1830225,0.9890185260268444,-2.571428571428571,0,0,0,0.0277991971456383,0.0068791722020368,1.0,0.0049521167595408,0.9950478832404592,8.182884835129913,8.166342981712617,4.182884835129913,7.73493302111783,0.7164161622344885,0.007040013695385938,0.8638309186744185,0.529095698201431,47.0904301798569,0,63.078115736655434,RED
2016-03-17,12,val,5.665160075650379,FOODS_3_752_CA_1_validation,5.7690573,0.8979508177960174,0.7857142857142856,1,0,0,0.1038972243496214,0.0257103431394182,1.0,0.9916377450635784,0.0083622549364216,5.666028890727576,5.706718965390227,6.333971109272424,5.835021475665026,0.6504493716058887,0.02631147505814508,0.6516503695697479,0.44280373874459383,55.71962612554062,1,64.27840148888501,RED
2016-03-18,6,val,8.94474444160104,FOODS_3_752_CA_1_validation,7.0265627,0.8351141645486977,0.2857142857142856,0,0,0,1.91818174160104,0.4746720722237392,1.0,0.8758164887602343,0.1241835112397656,8.706537897733014,8.177471744960624,2.706537897733014,5.195911993369827,0.6049323334691509,0.4857703501422651,0.5802751514886988,0.5569926117000382,44.30073882999618,0,62.69008111541928,RED
2016-03-19,11,val,10.101101549247902,FOODS_3_752_CA_1_validation,6.640463,0.718493152672792,0.7857142857142856,0,0,0,3.4606385492479026,0.8563674837285117,1.0,0.9809215832217776,0.0190784167782223,10.035078044686568,8.716846129548742,0.9649219553134323,4.76300471791099,0.5204554752856356,0.8763901580988036,0.5319284252223602,0.6429246862022665,35.70753137977335,0,61.65266864128866,RED
2016-03-20,11,val,11.10282361198494,FOODS_3_752_CA_1_validation,8.502964,0.6061733694630226,0.7857142857142865,0,0,0,2.5998596119849395,0.6433596581321087,0.95,0.972765589043565,0.0272344109564349,11.032017966883105,10.062879767190964,0.032017966883104876,3.9926925454741364,0.43909430164471974,0.6584020099057608,0.4459005992844376,0.5144656369449727,48.55343630550273,0,63.281613886319725,RED
2016-03-21,2,val,8.239194441654178,FOODS_3_752_CA_1_validation,10.653737,0.6061733694630226,0.0,0,0,0,2.414542558345822,0.5975012141893274,0.95,0.7912001944820425,0.2087998055179575,8.743350458251617,9.205011464992506,6.7433504582516175,3.5350110076592824,0.43909430164471974,0.6114713525643615,0.3947871039003768,0.48178425270315267,51.82157472968474,1,63.736198532624094,RED
2016-03-22,9,val,6.55074935077714,FOODS_3_752_CA_1_validation,8.5937195,0.4914897334304177,0.6428571428571423,0,0,0,2.04297014922286,0.5055521347072398,1.0,0.9513759310446496,0.0486240689553505,6.650086872186676,7.3679374104662845,2.3499131278133243,3.7783735468960424,0.3560208219924835,0.5173724174278972,0.4219656308851455,0.43178629010184205,56.82137098981579,1,64.36189717327352,YELLOW
2016-03-23,8,val,6.931915632264934,FOODS_3_752_CA_1_validation,8.93082,0.4914897334304177,0.0,0,0,0,1.9989043677350669,0.4946476435637099,0.45,0.7413343184916612,0.2586656815083388,7.44896359281512,7.731477379358961,0.5510364071848803,3.5181457358851267,0.3560208219924835,0.5062129690615755,0.39290360430566956,0.4183791317865762,58.162086821342385,1,64.36189717327352,YELLOW
2016-03-24,0,val,7.006417271846046,FOODS_3_752_CA_1_validation,7.4417458,0.5801193511153216,-0.3571428571428567,1,0,0,0.4353285281539536,0.107726129425293,0.0,0.9444855248894252,0.0555144751105747,7.030584306587172,7.180548683107627,7.030584306587172,3.3665293293649823,0.42022153096929943,0.11024486729383448,0.3759712094972291,0.3021458692534544,69.78541307465456,3,66.90683637845773,YELLOW
2016-03-25,16,val,5.428387174866072,FOODS_3_752_CA_1_validation,5.875104,0.6039583001288148,0.6428571428571423,0,0,0,0.4467168251339286,0.1105442703810463,0.0,0.8917215122172256,0.1082784877827743,5.476756997158695,5.607073904919643,10.523243002841305,3.6710502913446583,0.43748977005129097,0.11312889902633813,0.4099798585216398,0.3201995091997563,67.98004908002437,2,65.85626096919813,YELLOW
2016-03-26,4,val,12.066863259215427,FOODS_3_752_CA_1_validation,9.388788,0.6039583001288148,0.0,0,0,0,2.678075259215428,0.662714854016847,0.45,0.8181699765397566,0.1818300234602433,11.57990877200399,10.995633155529257,7.579908772003989,4.372431508138272,0.43748977005129097,0.6782097484102705,0.4883095323778524,0.5346696836131379,46.533031638686204,0,63.00058388647009,RED
2016-03-27,7,val,9.208900724133809,FOODS_3_752_CA_1_validation,8.7974,0.6148404316626673,-0.1428571428571423,1,0,0,0.4115007241338091,0.1018297157198102,1.0,0.9663908960019176,0.0336091039980822,9.19507055350111,9.044300434480284,2.1950705535011092,4.678174808514057,0.4453724686107737,0.10421058990970833,0.5224546911427818,0.3573459165544213,64.26540834455787,2,64.36189717327352,YELLOW
2016-02-29,6,val,8.219858838075456,FOODS_3_755_CA_1_validation,11.60105,0.347248838530685,-0.2142857142857135,0,0,0,3.3811911619245443,0.8367074821991133,1.0,0.7746817969271688,0.2253182030728312,8.981702754926033,9.572335302845277,2.981702754926033,4.252265355575863,0.2515369264516533,0.8562704873079934,0.4748894759044281,0.5275656298880249,47.24343701119751,0,63.09939835913937,RED
2016-03-01,10,val,8.745864711575479,FOODS_3_755_CA_1_validation,8.534589,0.3508054298700573,-0.1428571428571441,0,1,0,0.2112757115754782,0.0522821574458171,1.0,0.1088463518201977,0.8911536481798022,8.557585590433208,8.661354426945287,1.4424144095667923,4.252265355575863,0.25411321744210175,0.0535045632865389,0.4748894759044281,0.2608357522110229,73.9164247788977,3,68.01472673722955,GREEN
2016-03-02,14,val,8.533991709143448,FOODS_3_755_CA_1_validation,9.171897,0.3506714347510863,0.2857142857142865,0,1,0,0.6379052908565512,0.157855650341366,1.0,0.438839593844992,0.561160406155008,8.89195890124894,8.789153825486068,5.108041098751061,4.252265355575863,0.2540161552876879,0.16154646339107992,0.4748894759044281,0.2968173648610653,70.31826351389347,3,67.2169121138455,YELLOW
2016-03-03,6,val,10.36310730045806,FOODS_3_755_CA_1_validation,10.640594,0.3758886905618566,-0.2142857142857153,0,1,0,0.2774866995419405,0.068666687743655,1.0,0.0909950351806451,0.9090049648193548,10.61534408801302,10.474101980274837,4.615344088013019,3.177386087747962,0.2722827995967825,0.07027217925857294,0.354847848800891,0.2324676092187488,76.75323907812512,4,68.12073904128225,GREEN
2016-03-04,12,val,10.692955424725088,FOODS_3_755_CA_1_validation,9.786011,0.3503953680206149,-0.3571428571428559,0,1,0,0.9069444247250882,0.2244319086869736,0.7000000000000001,0.0840703189944735,0.9159296810055264,9.862258107096896,10.330177654835056,2.1377418929031045,3.5368755878142264,0.2538161806033314,0.22967933705309668,0.39499533866902825,0.29283028544181877,70.71697145581813,3,67.44892779628319,GREEN
2016-03-05,12,val,12.2488073576371,FOODS_3_755_CA_1_validation,11.506978,0.3502384539270025,0.0714285714285711,0,1,0,0.7418293576370996,0.1835726358922071,1.0,0.2717282933763797,0.7282717066236202,11.708554025327224,11.95207561458226,0.2914459746727758,3.257048848832002,0.25370251661242726,0.18786473616645233,0.36374452003301266,0.2684372576039641,73.15627423960359,3,67.98631976320964,GREEN
2016-03-06,17,val,13.783392220416331,FOODS_3_755_CA_1_validation,11.7492485,0.3597584320431265,0.0714285714285711,0,1,0,2.0341437204163317,0.5033679520716396,1.0,0.4830391194110593,0.5169608805889406,12.73181949146544,12.9697347322498,4.268180508534559,2.762781703138798,0.2605985109816215,0.5151371665552275,0.3085451742378968,0.3614269505915819,63.85730494084181,2,64.36189717327352,YELLOW
2016-03-07,12,val,10.757909821654223,FOODS_3_755_CA_1_validation,13.118634,0.3591803271184061,0.0714285714285711,0,1,0,2.3607241783457766,0.5841833510253169,1.0,0.5419779270321874,0.4580220729678126,11.839173603525392,11.702199492992534,0.16082639647460795,2.977838675338192,0.2601797486423548,0.5978421052778711,0.33256255892049796,0.396861470946908,60.3138529053092,1,64.36189717327352,YELLOW
2016-03-08,9,val,10.362045735265012,FOODS_3_755_CA_1_validation,12.268646,0.3664020120911794,-0.2142857142857135,0,1,0,1.906600264734989,0.4718061270923716,1.0,0.2225945317467884,0.7774054682532116,11.844247206843011,11.124685841159009,2.8442472068430114,2.6257121404802444,0.2654109265191182,0.4828373965277184,0.2932373589135273,0.347161893986788,65.2838106013212,2,64.36189717327352,YELLOW
2016-03-09,4,val,9.554987436760149,FOODS_3_755_CA_1_validation,10.462295,0.3919444496738455,-0.1428571428571441,0,1,0,0.9073075632398506,0.2245217707201523,1.0,0.1592094363379301,0.8407905636620698,10.31784307427144,9.917910462056089,6.31784307427144,2.6499938145205513,0.2839131230154768,0.22977130014483116,0.2959491161757977,0.26987784644536855,73.01221535546314,3,67.98093625459182,GREEN
2016-03-10,10,val,8.819388125450695,FOODS_3_755_CA_1_validation,8.346111,0.3598494346956578,-0.5,0,1,0,0.4732771254506946,0.1171168659369404,0.5,0.0450752565564851,0.9549247434435147,8.367444087852006,8.630077275270416,1.6325559121479944,3.0167787404956408,0.2606644306477996,0.11985516802626622,0.3369113531720272,0.23914365061536436,76.08563493846357,4,68.09579054427985,GREEN
2016-03-11,6,val,10.389189323778249,FOODS_3_755_CA_1_validation,10.221369,0.3696973942873133,-0.0714285714285711,0,0,0,0.1678203237782494,0.0415287139489667,1.0,0.3982503229300058,0.6017496770699942,10.288203498138904,10.322061194266947,4.288203498138904,2.8909403015549455,0.26779800522788044,0.04249969420244027,0.32285782045003525,0.21105183996011867,78.89481600398813,4,68.20077018899562,GREEN
2016-03-12,10,val,11.574162196877472,FOODS_3_755_CA_1_validation,10.281271,0.3611365895433513,0.1428571428571441,0,0,0,1.2928911968774717,0.3199380591900673,1.0,0.7429940291878717,0.2570059708121283,11.241881439669523,11.057005718126485,1.2418814396695232,3.0073789012702754,0.2615968080622961,0.3274185108647794,0.3358615869062728,0.30829230194444945,69.17076980555505,3,66.54916385042266,YELLOW
2016-03-13,14,val,11.4463741144376,FOODS_3_755_CA_1_validation,11.6307,0.3645265667992255,0.3571428571428559,0,0,0,0.1843258855623997,0.0456131701010518,1.0,0.7401561619141959,0.2598438380858041,11.494270060000698,11.52010446866256,2.505729939999302,2.8715714042240634,0.26405240867219787,0.046679648767375924,0.32069471802505417,0.21047559182154263,78.95244081784574,4,68.2029236395367,GREEN
2016-03-14,7,val,8.571733688623372,FOODS_3_755_CA_1_validation,11.034705,0.354405534966515,0.0714285714285711,0,0,0,2.462971311376629,0.6094853635834082,1.0,0.8293625134105727,0.1706374865894273,8.992008922738545,9.556922213174024,1.9920089227385454,2.8454398710651523,0.2567210285285192,0.6237357026030041,0.3177763700272882,0.3994110337196039,60.058896628039605,1,64.36189717327352,YELLOW
2016-03-15,4,val,7.745232106234329,FOODS_3_755_CA_1_validation,8.973127,0.4071416622847998,-0.428571428571427,0,0,0,1.2278948937656713,0.303854114058148,1.0,0.2723910319906256,0.7276089680093745,8.63865944271115,8.236390063740597,4.63865944271115,2.774747454480331,0.2949215403998706,0.3109585080215561,0.30988149944533766,0.30525384928892146,69.47461507110786,3,66.72597714965715,YELLOW
2016-03-16,7,val,7.268040746514999,FOODS_3_755_CA_1_validation,7.5056896,0.4147924773567298,-0.5,0,0,0,0.2376488534850009,0.0588084388975397,1.0,0.1355457696808081,0.8644542303191919,7.473477303240614,7.363100287909,0.4734773032406139,3.0030506711335,0.3004635675991155,0.06018343531513372,0.3353782137464695,0.2320084055535729,76.79915944464271,4,68.12245509434177,GREEN
2016-03-17,6,val,6.913838904204922,FOODS_3_755_CA_1_validation,8.233036,0.4147924773567298,0.0,1,0,0,1.3191970957950785,0.3264477007324304,1.0,0.9821270565771552,0.0178729434228448,6.937416839261648,7.441517742522953,0.9374168392616484,2.6720104000256106,0.3004635675991155,0.33408035392733876,0.2984079102249491,0.31098394391713446,68.90160560828656,3,66.39253211989936,YELLOW
2016-03-18,11,val,8.452332744968006,FOODS_3_755_CA_1_validation,8.7455225,0.413102379244424,-0.0714285714285729,0,0,0,0.2931897550319942,0.0725525561825271,1.0,0.4176012767841417,0.5823987232158583,8.62308608395861,8.569608646980804,2.3769139160413904,2.409301310829085,0.29923930984099034,0.07424890294344126,0.2690687765511118,0.2141856631118478,78.58143368881521,4,68.18905903071152,GREEN
2016-03-19,11,val,10.958032829271314,FOODS_3_755_CA_1_validation,10.781763,0.4111666241178393,-0.0714285714285711,0,0,0,0.1762698292713143,0.0436196233735927,1.0,0.3990685823775483,0.6009314176224516,10.852106750883236,10.887524897562788,0.14789324911676438,2.4263850267675333,0.2978371053096104,0.04463949104904628,0.27097667180931145,0.20448442272265602,79.5515577277344,4,68.22531275539514,GREEN
2016-03-20,18,val,12.344684822068954,FOODS_3_755_CA_1_validation,11.79332,0.4260583333646159,0.0714285714285711,0,0,0,0.5513648220689547,0.1364403992419912,1.0,0.5829804851001026,0.4170195148998974,12.114754931436892,12.124138893241373,5.885245068563108,2.4161312606563894,0.308624224971106,0.1396305036503005,0.26983153969562934,0.23936208943901194,76.06379105609881,4,68.09497423413238,GREEN
2016-03-21,19,val,8.888423371072276,FOODS_3_755_CA_1_validation,11.667883,0.4818712416528638,0.5,0,0,0,2.779459628927724,0.6878033676955695,0.0,0.9524563505777572,0.0475436494222428,9.020569025253296,10.000207222643366,9.979430974746704,2.5316358720870005,0.34905346720142466,0.7038848550521405,0.2827309991131612,0.4452231071222421,55.47768928777579,1,64.24474906736897,RED
2016-03-22,8,val,10.099608509783405,FOODS_3_755_CA_1_validation,10.898713,0.4874449885493493,-0.0714285714285711,0,0,0,0.799104490216596,0.1977459049202539,0.0,0.5002302995781625,0.4997697004218375,10.4989767214647,10.419250305870044,2.4989767214647003,3.232964770535007,0.35309092681999016,0.2023693895077797,0.36105483009983297,0.30550504880920093,69.44949511907991,3,66.71135937509156,YELLOW
2016-03-23,7,val,8.588301206240162,FOODS_3_755_CA_1_validation,8.9005375,0.4551881922590841,0.2142857142857153,0,0,0,0.3122362937598382,0.0772658009239192,0.0,0.6602198389275302,0.3397801610724698,8.69439290442655,8.713195723744096,1.6943929044265502,3.208302593007985,0.3297250447903705,0.07907234776421224,0.3583005785230559,0.2556993236925462,74.43006763074538,3,68.03392167085612,GREEN
2016-03-24,5,val,8.231351063293916,FOODS_3_755_CA_1_validation,9.009218,0.4915653363120977,-0.3571428571428576,1,0,0,0.7778669367060846,0.1924904730103543,0.0,0.9528803629396196,0.0471196370603804,8.268003871032777,8.542497837976349,3.268003871032777,2.8780561523047785,0.3560755865139983,0.19699108067435533,0.3214189293241879,0.29149519883751385,70.85048011624862,3,67.52661900757833,GREEN
2016-03-25,4,val,9.68025128778021,FOODS_3_755_CA_1_validation,8.590253,0.51442592425672,-0.1428571428571423,0,0,0,1.08999828778021,0.2697303048819091,0.0,0.4855057813551547,0.5144942186448452,9.119453470384514,9.244251972668128,5.119453470384514,2.9948738636536913,0.3726351293847511,0.2760368522054203,0.33446503465392624,0.3277123387480325,67.22876612519674,2,65.41907522710657,YELLOW
2016-03-26,9,val,10.861477738031468,FOODS_3_755_CA_1_validation,9.432144,0.5180756381686986,-0.0714285714285711,0,0,0,1.4293337380314686,0.3537020463787802,0.0,0.6046250615527509,0.3953749384472491,10.2963549993367,10.28974424281888,1.2963549993366996,3.0542488616712347,0.375278875649624,0.3619719317180902,0.3410959852961303,0.3594489308879482,64.05510691120517,2,64.36189717327352,YELLOW
2016-03-27,14,val,11.713083451544064,FOODS_3_755_CA_1_validation,12.075626,0.5180756381686986,0.0,1,0,0,0.3625425484559361,0.0897145557235979,0.0,0.9743477637634016,0.0256522362365982,11.722383478642874,11.858100470926438,2.2776165213571264,3.0581398302188907,0.375278875649624,0.09181216611827106,0.34153052544352114,0.2695405224038054,73.04594775961945,3,67.98219684111905,GREEN
2016-02-29,6,val,6.571031128104618,FOODS_3_764_CA_1_validation,8.932354,0.6897800344964536,-0.0714285714285711,0,0,1,2.361322871895382,0.5843315033623218,1.0,0.7420260353347855,0.2579739646652145,7.180190951222119,7.515560276862771,1.1801909512221194,4.252265355575863,0.49965653028273954,0.5979937215553657,0.4748894759044281,0.5241799092475111,47.58200907524889,0,63.14649234415742,RED
2016-03-01,8,val,6.950667600434262,FOODS_3_764_CA_1_validation,6.6321535,0.6839721459162835,0.0714285714285711,0,1,1,0.3185141004342613,0.0788193030965971,1.0,0.2131444835624562,0.7868555164375437,6.700043023444421,6.823261960260558,1.2999569765555794,4.252265355575863,0.4954494652604024,0.08066217227365345,0.4748894759044281,0.3503337044794946,64.96662955205055,2,64.36189717327352,YELLOW
2016-03-02,5,val,7.33965138234773,FOODS_3_764_CA_1_validation,6.438755,0.5975046660514809,0.3571428571428567,0,1,1,0.9008963823477308,0.2229352638457184,1.0,0.5503652673096928,0.4496347326903072,6.934577078289143,6.979292829408638,1.9345770782891432,4.252265355575863,0.4328149458326557,0.22814769925277442,0.4748894759044281,0.37861737366328607,62.138262633671395,2,64.36189717327352,YELLOW
2016-03-03,6,val,6.870691080618176,FOODS_3_764_CA_1_validation,6.354924,0.5421676178647871,0.2857142857142865,0,1,1,0.5157670806181764,0.1276314040699163,1.0,0.4144879847252952,0.5855120152747049,6.568703257833077,6.664384248370905,0.5687032578330768,1.4715750020222806,0.39273040277504656,0.13061554591517732,0.16434427840869748,0.22923007569964046,77.07699243003596,4,68.13283776723347,GREEN
2016-03-04,5,val,8.320902966771099,FOODS_3_764_CA_1_validation,7.608803,0.5421676178647871,0.0,0,1,1,0.712099966771099,0.1762158191410814,1.0,0.2159734771245314,0.7840265228754686,7.762597705883818,8.03606298006266,2.7625977058838176,1.2458570659749797,0.39273040277504656,0.180335910144764,0.1391362861061532,0.2374008663419879,76.25991336580121,4,68.10230336312519,GREEN
2016-03-05,9,val,8.497081050278808,FOODS_3_764_CA_1_validation,8.676671,0.5426216055987432,-0.071428571428572,0,1,1,0.1795899497211923,0.0444412183350068,1.0,0.1304395789557502,0.8695604210442497,8.653245362573683,8.568917030167285,0.34675463742631685,1.5492051939567473,0.39305925824286975,0.045480295670669656,0.17301395400026845,0.2038511693046026,79.61488306953974,4,68.22767923577827,GREEN
2016-03-06,15,val,10.361050786705508,FOODS_3_764_CA_1_validation,9.479577,0.5426216055987432,0.0,0,1,1,0.8814737867055076,0.2181289602919358,1.0,0.2362789591438163,0.7637210408561836,9.687850708835336,10.008461272023306,5.312149291164664,1.3487967678683421,0.39305925824286975,0.22322901981736315,0.1506325068247863,0.25564026162833975,74.43597383716603,3,68.03414238694283,GREEN
2016-03-07,2,val,9.014396505261864,FOODS_3_764_CA_1_validation,10.818045,0.6058614407032367,-0.3571428571428567,0,1,1,1.803648494738136,0.4463297455047128,1.0,0.1354882366794428,0.8645117633205572,10.5736718458584,9.73585590315712,8.5736718458584,1.9149899854821026,0.43886834955272597,0.4567653532616852,0.2138644968088233,0.36983273320774485,63.01672667922551,2,64.36189717327352,YELLOW
2016-03-08,7,val,6.971263465875962,FOODS_3_764_CA_1_validation,6.3226986,0.6138127491766576,-0.2142857142857144,0,1,1,0.6485648658759624,0.160493462209633,1.0,0.1094086832448349,0.890591316755165,6.393657227974352,6.711837519525577,0.6063427720256476,2.7473252180291396,0.44462804540408174,0.1642459497730247,0.30681900677202467,0.30523100064971037,69.47689993502897,3,66.7273067551307,YELLOW
2016-03-09,8,val,6.839614763149159,FOODS_3_764_CA_1_validation,5.8337545,0.5632226709857497,0.3571428571428567,0,1,1,1.0058602631491589,0.2489095611336664,1.0,0.5693620378736916,0.4306379621263084,6.406453149242774,6.437270657889496,1.5935468507572264,2.509438279584307,0.4079820689022329,0.2547292999548239,0.28025199035230824,0.314321119736455,68.5678880263545,2,66.19833555551777,YELLOW
2016-03-10,6,val,7.070269891627147,FOODS_3_764_CA_1_validation,6.8701525,0.5250261287324621,0.2142857142857144,0,1,1,0.2001173916271472,0.0495209264646542,1.0,0.3015695776687607,0.6984304223312392,6.930501817277172,6.990222934976288,0.9305018172771717,2.417849136701599,0.3803136082095309,0.050678772137168475,0.2700233906707122,0.23367192367247056,76.63280763275294,4,68.11623849466284,GREEN
2016-03-11,6,val,8.592164401936815,FOODS_3_764_CA_1_validation,7.2803736,0.4293712666640538,-0.7857142857142856,0,0,0,1.311790801936815,0.3246149438163597,1.0,0.1030627870094195,0.8969372129905804,7.4155704160209295,8.06744808116209,1.4155704160209295,2.282635744026651,0.3110240171869878,0.33220474543688244,0.25492287087401905,0.2993838778326297,70.06161221673703,3,67.06756187624848,YELLOW
2016-03-12,9,val,8.670140482374093,FOODS_3_764_CA_1_validation,8.392554,0.4130882813850894,0.2857142857142856,0,0,0,0.2775864823740921,0.0686913799418355,1.0,0.7062660022927902,0.2937339977072097,8.588603895196869,8.559105889424455,0.4113961048031314,2.2103803000261744,0.2992290977630419,0.07029744878348879,0.2468534426837877,0.20545999641010615,79.45400035898939,4,68.22166701748385,GREEN
2016-03-13,18,val,9.69921255427587,FOODS_3_764_CA_1_validation,9.043545,0.5256062403532556,0.7857142857142856,0,0,1,0.6556675542758708,0.1622510891059927,1.0,0.9314108370149686,0.0685891629850313,9.654240865531646,9.436945532565522,8.345759134468354,2.0719969003936325,0.38073382414088064,0.1660446716334961,0.2313988991334426,0.2593924649692731,74.06075350307269,3,68.0201203298221,GREEN
2016-03-14,4,val,8.352213198873608,FOODS_3_764_CA_1_validation,9.78829,0.5486272642386176,-0.1428571428571423,0,0,1,1.4360768011263918,0.3553706806186886,1.0,0.5437704629502045,0.4562295370497955,9.007393853019456,8.926643919324166,5.007393853019456,2.5201227742561128,0.39740958212583455,0.36367958019039726,0.2814452258751911,0.3475114627304743,65.24885372695258,2,64.36189717327352,YELLOW
2016-03-15,9,val,6.6098978070352565,FOODS_3_764_CA_1_validation,6.5793037,0.5453420155540097,0.0714285714285711,0,0,1,0.0305941070352568,0.0075707988817259,1.0,0.4972672713811155,0.5027327286188845,6.594517148125764,6.597660164221153,2.405482851874236,2.7934944100987797,0.3950298438371417,0.007747811255049313,0.3119751439345685,0.23825093300891984,76.174906699108,4,68.09912664739923,GREEN
2016-03-16,7,val,7.068340211567032,FOODS_3_764_CA_1_validation,6.806843,0.5269603881319965,0.1428571428571432,0,0,1,0.2614972115670326,0.0647099388985163,1.0,0.5962123097327766,0.4037876902672234,6.962750856497061,6.96374132694022,0.0372491435029394,2.8724605440501123,0.3817147292798786,0.06622291791710928,0.32079401642501043,0.25624388787399943,74.37561121260006,3,68.03188662388119,GREEN
2016-03-17,6,val,6.3982995580905895,FOODS_3_764_CA_1_validation,7.03574,0.5269603881319965,0.0,1,0,1,0.6374404419094102,0.157740619107242,1.0,0.9771012131668844,0.0228987868331155,6.41289617088868,6.653275734854354,0.41289617088868,2.736937120136812,0.3817147292798786,0.1614287426188931,0.3056588725961876,0.2829341148316531,71.70658851683469,3,67.9321447247995,GREEN
2016-03-18,4,val,7.686716435495466,FOODS_3_764_CA_1_validation,7.969137,0.5396426968885526,-0.071428571428572,0,0,1,0.2824205645045339,0.0698876189281587,1.0,0.4144048210531724,0.5855951789468277,7.852100556504763,7.799684661297279,3.8521005565047632,2.7258080424979267,0.3909014236931217,0.07152165695844574,0.3044159864154605,0.255613022355676,74.43869776443239,3,68.03424418063643,GREEN
2016-03-19,9,val,8.828375930517206,FOODS_3_764_CA_1_validation,8.66677,0.5396426968885526,0.0,0,0,1,0.1616059305172061,0.0399909040205026,0.75,0.4565994765630931,0.5434005234369069,8.740559183283647,8.763733558310323,0.2594408167163529,2.803629674685137,0.3909014236931217,0.04092592883658965,0.3131070418960296,0.24831146480858032,75.16885351914196,4,68.06153024370202,GREEN
2016-03-20,12,val,11.05413137031496,FOODS_3_764_CA_1_validation,10.042438,0.5121920356825007,-0.2142857142857135,0,0,0,1.0116933703149602,0.2503530182398649,1.0,0.4094066323578801,0.5905933676421198,10.456631975719445,10.649454022188976,1.5433680242805554,2.7973929732058536,0.3710169656829741,0.2562065064409953,0.3124105322360702,0.31321133478667984,68.67886652133201,2,66.26291603797273,YELLOW
2016-03-21,11,val,7.3106794255419745,FOODS_3_764_CA_1_validation,8.860044,0.440090542225417,0.6428571428571432,0,0,0,1.5493645744580258,0.383404803224848,0.0,0.937475692535671,0.062524307464329,7.407552372569727,7.930425255325185,3.592447627430273,2.52819431128556,0.31878874763188275,0.39236916685709766,0.28234664845095564,0.3311681876466453,66.88318123533547,2,65.21797285208423,YELLOW
2016-03-22,9,val,7.228398495442495,FOODS_3_764_CA_1_validation,7.8830633,0.4308399385099958,0.1428571428571423,0,0,0,0.6546648045575045,0.162002949278355,0.0,0.6563891317867856,0.3436108682132144,7.453348437325133,7.490264417265497,1.5466515626748674,2.172392581397837,0.31208788021863243,0.16579073006412778,0.2426110057045054,0.24016320532908852,75.98367946709115,4,68.09198044841496,GREEN
2016-03-23,6,val,6.779584025227173,FOODS_3_764_CA_1_validation,7.227005,0.4451533772925,-0.1428571428571423,0,0,0,0.447420974772827,0.1107185188169492,0.65,0.3813174687689368,0.6186825312310632,7.056395566425495,6.958552415136303,1.0563955664254951,2.2395574950156383,0.32245611762884,0.11330722155398076,0.2501119276743208,0.2286250889523805,77.13749110476195,4,68.13509861451614,GREEN
