date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,calibrated_confidence,zone,base_safety_stock,safety_stock
2016-04-13,10,test,7.019131821627016,FOODS_3_755_CA_1_validation,6.5595617,0.3930881494750294,0.0714285714285729,0,0,0,0.4595701216270162,0.1137249392139107,1.0,0.5681230732863334,0.4318769267136666,6.820654089889315,6.83530377297621,3.179345910110685,2.3153251739702942,0.28474158578007647,0.11638393487748647,0.25857359935764845,0.2198997066717371,78.01002933282629,68.16770553840128,GREEN,9.882352941176471,8.071843248172307
2016-04-14,7,test,8.070314885286136,FOODS_3_755_CA_1_validation,8.191959,0.4102874837298201,-0.2857142857142865,0,0,0,0.1216441147138649,0.0301019776973051,1.0,0.2327016720440681,0.7672983279559319,8.163652211111764,8.118972531171682,1.1636522111117635,2.449717359582259,0.2972002816644758,0.03080579014790262,0.273582407429146,0.20052949308050816,79.94705069194919,68.24009240466032,GREEN,9.722222222222221,7.894349575961195
2016-04-15,3,test,9.900231824316148,FOODS_3_755_CA_1_validation,9.536005,0.4686135201403779,-0.7142857142857135,0,0,0,0.3642268243161481,0.0901313455904934,0.0,0.0773454852197043,0.9226545147802956,9.564176300456763,9.754541094589689,6.564176300456763,2.291394715145555,0.3394499605774335,0.09223870092287641,0.2559010655200009,0.22919657567343696,77.0803424326563,68.13296295748525,GREEN,9.368421052631579,7.6736652234188325
2016-04-16,11,test,10.604123642596823,FOODS_3_755_CA_1_validation,9.645667,0.4546530564170887,-0.2142857142857153,0,0,0,0.9584566425968236,0.2371790903912519,0.0,0.4015787790760152,0.5984212209239848,10.030562848331328,10.220740985558097,0.9694371516686715,2.57144026064741,0.32933740800085903,0.24272455981247484,0.28717632028705325,0.286412762700129,71.3587237299871,67.82237556641911,GREEN,9.45,7.935249444264403
2016-04-17,17,test,11.053662067861282,FOODS_3_755_CA_1_validation,12.740256,0.4959702224312065,0.3571428571428576,0,0,0,1.6865939321387184,0.4173634955465974,0.0,0.8804520785130407,0.1195479214869592,11.255290866840983,11.72829964071677,5.7447091331590165,2.601319202287981,0.359266357490968,0.427121845231936,0.2905131757628443,0.3589671261619161,64.1032873838084,64.36189717327352,YELLOW,9.80952380952381,11.623318740836105
2016-04-18,18,test,9.083320970665197,FOODS_3_755_CA_1_validation,12.534164,0.5333485053220514,0.3571428571428576,0,0,0,3.450843029334804,0.8539434904046159,0.0,0.9522636349722902,0.0477363650277098,9.24805167316685,10.46365818239912,8.75194832683315,2.7880464608222177,0.3863420949770496,0.8739094895391916,0.311366721467869,0.5238727686613701,47.612723133862985,63.15076454369718,RED,10.181818181818182,14.24656044052739
2016-04-19,8,test,9.338124108115585,FOODS_3_755_CA_1_validation,9.883899,0.517443140945012,0.1428571428571423,0,0,0,0.545774891884415,0.1350571185617848,0.0,0.6405408608195912,0.3594591391804088,9.534307880938638,9.55643406486935,1.5343078809386377,3.4059652409319816,0.37482071311606874,0.13821488057135897,0.3803753794654341,0.2978036577176206,70.21963422823794,67.1595178695542,YELLOW,10.08695652173913,8.913788936213692
2016-04-20,20,test,8.347276092133749,FOODS_3_755_CA_1_validation,8.044043,0.5186223347600666,1.0714285714285712,0,0,0,0.3032330921337482,0.0750378741952781,0.0,0.9579540845456924,0.0420459154543074,8.334526379178945,8.22598285528025,11.665473620821055,3.270742365104959,0.37567488670865634,0.07679233002060848,0.3652738005981651,0.2725803391091433,72.74196608908568,67.97083698675993,GREEN,10.5,8.713502593836054
2016-04-21,8,test,10.2782153499928,FOODS_3_755_CA_1_validation,10.55972,0.4666595638354264,0.3571428571428576,0,0,0,0.2815046500072,0.0696609672908293,0.0,0.7532760917055117,0.2467239082944883,10.347669277445648,10.39081720999568,2.3476692774456485,3.8973071034682505,0.3380345716435267,0.07128970599341418,0.4352480320584318,0.2815241032317909,71.84758967682092,67.93741396566885,GREEN,10.4,8.65358272384886
2016-04-22,6,test,11.745647645067848,FOODS_3_755_CA_1_validation,10.39233,0.4897666636928783,-0.2142857142857153,0,0,0,1.3533176450678486,0.3348911508380496,1.0,0.46630828216915,0.53369171783085,11.023393226300788,11.204320587040709,5.023393226300788,3.720582192447788,0.35477268055109984,0.342721219809758,0.4155115402461991,0.3710018135356856,62.89981864643144,64.36189717327352,YELLOW,10.23076923076923,12.122453040759984
2016-04-23,18,test,13.566462141683346,FOODS_3_755_CA_1_validation,11.056331,0.5030007970495831,0.2142857142857153,0,0,0,2.5101311416833454,0.6211555061418108,1.0,0.88762517727488,0.11237482272512,13.284386599619875,12.562409685010008,4.715613400380125,4.0265051759354185,0.3643591006033088,0.6356787040318584,0.44967676587236066,0.48323819016917596,51.676180983082396,63.715974858992325,RED,10.518518518518519,13.665656445274374
2016-04-24,31,test,15.308898614905862,FOODS_3_755_CA_1_validation,15.515973,0.6320345404859721,1.2857142857142847,0,0,1,0.2070743850941383,0.0512424997826587,1.0,0.9723610231813472,0.0276389768186527,15.314621939035217,15.391728368943518,15.685378060964783,4.090715585085616,0.45782737934507456,0.052440597452832756,0.4568477312282649,0.3223719026753908,67.76280973246091,65.7298452895055,YELLOW,11.25,11.00884789973387
2016-03-28,5,test,6.571794096562763,FOODS_3_764_CA_1_validation,8.314588,0.3916041957817192,0.071428571428572,0,0,0,1.7427939034372375,0.4312707058263266,0.7000000000000001,0.7539181949465832,0.2460818050534168,7.000663966156688,7.268911657937657,2.0006639661566883,2.089339394614391,0.2836666530240988,0.4413542191220557,0.23333569453605604,0.3194521888940702,68.05478111059298,65.89974894936886,YELLOW,11.948660714285714,11.557818299717091
2016-03-29,13,test,6.1731237185890935,FOODS_3_764_CA_1_validation,5.954915,0.4280237955942438,0.2857142857142856,0,0,0,0.2182087185890937,0.0539977950908443,0.7000000000000001,0.6984014682186384,0.3015985317813616,6.107312289440731,6.085840231153456,6.892687710559269,1.8745729741241932,0.31004794846112343,0.055260314147628706,0.20935075842788878,0.19155300701221364,80.84469929877864,68.27363770830097,GREEN,11.948660714285714,9.675598349926485
2016-03-30,3,test,7.496866496346905,FOODS_3_764_CA_1_validation,7.076188,0.4751032276496107,-0.2857142857142856,0,0,0,0.4206784963469046,0.1041008415783805,1.0,0.267294757109436,0.7327052428905639,7.188633156502209,7.328595097808143,4.188633156502209,2.1950876068874097,0.3441509153375698,0.1065348168193859,0.24514556736967724,0.23194376650887763,76.80562334911224,68.12269665171343,GREEN,11.948660714285714,9.795277196242498
2016-03-31,9,test,6.016788973122987,FOODS_3_764_CA_1_validation,5.48567,0.4635702382670524,0.2142857142857135,0,0,0,0.5311189731229868,0.1314303739327679,1.0,0.6916277502314926,0.3083722497685074,5.853006620486312,5.804341383873792,3.146993379513688,2.4916150363873575,0.3357967543435024,0.13450333925387506,0.2782615053018826,0.24952053296642,75.04794670335801,68.05701193239754,GREEN,11.948660714285714,9.847357601706975
2016-04-01,4,test,8.05512124590893,FOODS_3_764_CA_1_validation,7.005767,0.4635702382670524,0.0,0,1,0,1.049354245908931,0.2596725553161741,0.8500000000000001,0.2591591591627196,0.7408408408372804,7.277716764033588,7.635379547545358,3.2777167640335882,2.6869076941462873,0.3357967543435024,0.26574394302856164,0.3000716277039361,0.3005374416920001,69.94625583079998,67.00043381635197,YELLOW,6.8,6.080907013689352
2016-04-02,9,test,8.774457062959234,FOODS_3_764_CA_1_validation,7.6646223,0.4635702382670524,0.0,0,1,0,1.1098347629592338,0.2746390268109287,0.8500000000000001,0.2673213355777972,0.7326786644222028,7.961304811104931,8.330523157775541,1.038695188895069,2.6458802803983454,0.3357967543435024,0.28106034465366975,0.2954897200892276,0.30411560636213325,69.58843936378668,66.7922136555476,YELLOW,7.166666666666667,6.5078208460148295
2016-04-03,10,test,9.635013503776705,FOODS_3_764_CA_1_validation,9.813305,0.4489251455202533,-0.1428571428571423,0,1,0,0.1782914962232951,0.0441199038322326,0.8500000000000001,0.1059803903134815,0.8940196096865185,9.79440959764068,9.706330102266024,0.20559040235932002,2.70154130698254,0.3251882764787054,0.04515146853367975,0.30170589747529075,0.22401521416255865,77.59847858374414,68.15232580658143,GREEN,7.571428571428571,6.192021984478234
2016-04-04,8,test,7.85513168309456,FOODS_3_764_CA_1_validation,8.829493,0.4376331374008775,-0.2142857142857144,0,1,0,0.9743613169054396,0.2411148512987732,0.8500000000000001,0.1328095024863245,0.8671904975136755,8.700088558259868,8.244876209856734,0.7000885582598677,2.6059857625595946,0.31700867528022963,0.24675234249866934,0.29103433335211776,0.2849317837103389,71.50682162896611,67.90855653119581,GREEN,7.625,6.359175065171866
2016-04-05,5,test,7.63457964788695,FOODS_3_764_CA_1_validation,7.6123314,0.4541137661448861,-0.2857142857142856,0,1,0,0.0222482478869494,0.00550553771773,1.0,0.0641503681434044,0.9358496318565956,7.613758633292493,7.62568034873217,2.613758633292493,2.3993886861902802,0.3289467618633252,0.0056342623494448655,0.26796174283474533,0.20084758901583846,79.91524109841616,68.23890367394138,GREEN,7.333333333333333,5.955173571865184
2016-04-06,6,test,6.35858548672538,FOODS_3_764_CA_1_validation,6.172228,0.4541137661448861,0.0,0,1,0,0.1863574867253801,0.0461159088734265,1.0,0.1634337017676995,0.8365662982323004,6.202685093907654,6.284042492035228,0.20268509390765388,2.4756106198058245,0.3289467618633252,0.04719414204342322,0.2764741453026779,0.21753834973647543,78.24616502635246,68.17652997535741,GREEN,7.2,5.876698272574549
2016-04-07,8,test,6.429412708379582,FOODS_3_764_CA_1_validation,5.826557,0.405572077371281,0.3571428571428567,0,1,0,0.6028557083795816,0.1491823022512973,1.0,0.4995573707966107,0.5004426292033892,6.127718012647832,6.188270425027749,1.872281987352168,2.4146313003402646,0.2937845788865594,0.15267032429387076,0.2696640253688322,0.2387063095164208,76.12936904835792,68.09742489650264,GREEN,7.2727272727272725,5.974235039326625
2016-04-08,15,test,8.004806676885234,FOODS_3_764_CA_1_validation,7.0702877,0.4182085497865964,0.8571428571428577,0,1,0,0.9345189768852348,0.2312554903792764,1.0,0.8820060608287322,0.1179939391712677,7.894539101572242,7.63099908613114,7.105460898427758,2.300209750303153,0.30293807079164076,0.23666246048053077,0.2568855213514277,0.2654953508745331,73.45046491254669,67.99731372607776,GREEN,7.916666666666667,6.55579528119898
2016-04-09,21,test,12.742980449243388,FOODS_3_764_CA_1_validation,10.437097,0.5439169730548992,0.9285714285714288,0,1,1,2.305883449243389,0.5706124979821826,1.0,0.9535481821084024,0.0464518178915975,12.635867971179886,11.820627069546031,8.364132028820114,2.529997507546491,0.3939975846313054,0.583953952971777,0.28254802791712263,0.42016652184006836,57.98334781599317,64.36189717327352,YELLOW,8.923076923076923,10.572966561865853
2016-04-10,32,test,15.462592376043506,FOODS_3_764_CA_1_validation,13.740045,0.7399378399348604,1.7142857142857135,0,1,1,1.7225473760435062,0.4262605126288376,1.0,0.9876473265112604,0.0123526734887396,15.441314310738356,14.773573425626104,16.558685689261644,3.124032729142607,0.5359893810157219,0.4362268829119796,0.34888938986497003,0.44036855126422386,55.963144873577605,64.31227394762965,RED,10.571428571428571,12.61892860550114
2016-04-11,19,test,15.860273500178746,FOODS_3_764_CA_1_validation,15.427903,0.6869517707068099,1.0,0,0,1,0.4323705001787452,0.1069941376446205,1.0,0.9548128602988948,0.0451871397011053,15.840735913984531,15.687325300107249,3.159264086015469,4.154862389810109,0.4976078185178516,0.10949576085929597,0.46401159329454295,0.3570383908905635,64.29616091094366,64.36189717327352,YELLOW,11.133333333333333,13.19190253207515
2016-04-12,1,test,12.857655022020973,FOODS_3_764_CA_1_validation,13.523425,0.7855272060552658,-0.8571428571428577,0,0,1,0.6657699779790267,0.1647510286527307,1.0,0.0576149059498082,0.9423850940501918,13.485066725334532,13.123963013212585,12.485066725334532,4.237619541228594,0.5690129876066841,0.16860306210981846,0.4732538434784206,0.403623297731641,59.6376702268359,64.36189717327352,YELLOW,10.5,12.441464962885249
2016-04-13,4,test,8.715795017042957,FOODS_3_764_CA_1_validation,7.8737774,0.7741570855794045,0.0714285714285729,0,0,1,0.8420176170429574,0.2083651608512729,0.0,0.6299027618307681,0.3700972381692319,8.404166622485521,8.378987970225774,4.404166622485521,4.6370751851411125,0.5607768040963671,0.21323693359499513,0.5178647192169108,0.4306261523027577,56.93738476972423,64.36189717327352,YELLOW,10.117647058823529,11.988414418018278
2016-04-14,2,test,8.648989601555579,FOODS_3_764_CA_1_validation,7.6909056,0.8427706364598929,-0.5,0,0,1,0.9580840015555792,0.2370868768687233,0.0,0.1885907660896048,0.8114092339103951,7.87159139583156,8.265756000933347,5.87159139583156,4.652470432711349,0.6104784583177018,0.2426301902513656,0.5195840477250581,0.45756423209804176,54.243576790195824,64.07308908226518,RED,9.666666666666666,11.948068335980809
2016-04-15,2,test,9.671774689157672,FOODS_3_764_CA_1_validation,7.5655003,0.8671721560671389,-0.1428571428571441,0,0,1,2.1062743891576723,0.521217362927651,0.0,0.6528676135540984,0.3471323864459016,8.940618633939486,8.829264933494603,6.940618633939486,4.847084576734054,0.6281542071228746,0.5334039133657934,0.5413183942745611,0.5676255049210764,43.23744950789236,62.542181933171896,RED,9.263157894736842,13.958714401393673
2016-04-16,5,test,10.561339747912914,FOODS_3_764_CA_1_validation,8.484615,0.90289166131677,-0.2857142857142847,0,0,1,2.0767247479129143,0.5139050269070766,0.0,0.5214730791359531,0.4785269208640469,9.567571048811985,9.730649848747747,4.567571048811985,5.108720424584476,0.6540283744862075,0.5259206080758247,0.5705376692430375,0.5834955506016899,41.65044493983101,62.32143610890769,RED,9.05,13.991014439887008
2016-04-17,16,test,10.689326155300025,FOODS_3_764_CA_1_validation,10.2658415,0.8799126100525752,0.4285714285714288,0,0,1,0.4234846553000242,0.1047952519443945,0.0,0.8127859096697995,0.1872140903302005,10.610043860789231,10.519932293180016,5.389956139210769,5.360782986007112,0.6373830202433314,0.1072454631505693,0.5986878075057314,0.447772096966544,55.222790303345604,64.2092936644328,RED,9.380952380952381,11.368824709293047
2016-04-18,8,test,9.241694218519736,FOODS_3_764_CA_1_validation,11.047767,0.8799126100525752,0.0,0,0,1,1.806072781480264,0.4469296580086188,0.0,0.7181562373288983,0.2818437626711016,9.750724566909996,9.964123331111844,1.7507245669099962,5.731094824353645,0.6373830202433314,0.4573792922821796,0.6400439271568708,0.578268746560794,42.1731253439206,62.394138808666426,RED,9.318181818181818,14.285736588116913
2016-04-19,3,test,7.995363114703385,FOODS_3_764_CA_1_validation,6.7498455,0.9026602900115752,-0.1428571428571441,0,0,1,1.2455176147033846,0.3082150217262311,0.0,0.5087083677415172,0.4912916322584828,7.383450732769067,7.497156068822031,4.383450732769067,5.80614025354294,0.6538607758637786,0.31542137779802853,0.6484249385841081,0.5392356974153051,46.07643025846949,62.93707250782344,RED,9.043478260869565,12.995743615098647
2016-04-20,4,test,8.652324892421717,FOODS_3_764_CA_1_validation,4.977154,0.9240379612581696,-0.1428571428571423,0,0,1,3.6751708924217175,0.909455525223648,0.0,0.844500943983345,0.155499056016655,8.080839287950253,7.18225653545303,4.080839287950253,5.93254683207698,0.6693461371476783,0.9307194477590217,0.662541920665715,0.7542025018574717,24.57974981425283,61.65266864128866,RED,8.833333333333334,14.701398701570932
2016-04-21,8,test,7.032564596584957,FOODS_3_764_CA_1_validation,5.16152,0.9240379612581696,0.0,0,0,1,1.871044596584957,0.4630075433533833,0.0,0.7271490878930218,0.2728509121069782,6.522048371813918,6.284146757950975,1.4779516281860818,6.209557845937165,0.6693461371476783,0.4738330936547451,0.6934782814502839,0.6122191707509024,38.77808292490976,61.921902337342345,RED,8.8,14.226673148947386
2016-04-22,2,test,9.595731752766588,FOODS_3_764_CA_1_validation,7.5656204,1.030906383572141,-0.9285714285714288,0,0,1,2.0301113527665877,0.5023701048568734,0.0,0.0926043364116468,0.9073956635883532,7.7536175146647,8.783687211659952,5.7536175146647,6.181391391711016,0.7467585040178939,0.5141159887373823,0.6903326751517488,0.6504023893023416,34.95976106976584,61.65266864128866,RED,8.538461538461538,14.210640834900202
2016-04-23,6,test,8.92045238507794,FOODS_3_764_CA_1_validation,8.16157,1.0897247358851687,-1.0714285714285712,0,0,1,0.7588823850779409,0.1877925675584715,0.0,0.033238710472456,0.966761289527544,8.186794271880252,8.616899431046765,2.1867942718802524,6.084831150013656,0.78936480220559,0.19218333379005859,0.6795489072684168,0.5536990144213552,44.630098557864486,62.73589370227058,RED,8.444444444444445,12.435530947618076
2016-04-24,10,test,10.234216179481749,FOODS_3_764_CA_1_validation,10.092722,0.8425980714264133,-1.5714285714285712,0,0,1,0.1414941794817483,0.0350140624976131,0.0,0.0107725889945857,0.9892274110054142,10.094246258640684,10.177618507689049,0.09424625864068403,5.643592738803666,0.6103534572426279,0.035832724094522844,0.6302717666559072,0.42548598266435267,57.45140173356474,64.36189717327352,YELLOW,8.5,10.071662112811868
2016-03-28,0,test,0.4781506396874376,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.3031893096874376,0.075027039818083,0.0,0.4828639317377984,0.5171360682622016,0.3213605121365451,0.3568749158124625,0.3213605121365451,0.3754971450831815,0.0,0.0767812423255204,0.04193521041633398,0.039572150913951464,96.04278490860484,68.34860821497897,GREEN,11.948660714285714,9.616155386230613
2016-03-29,0,test,0.4437283068870035,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2687669768870034,0.0665089105465993,0.0,0.477364614846098,0.5226353851539021,0.3032611744050145,0.3362215161322021,0.3032611744050145,0.3754971450831815,0.0,0.06806395120834828,0.04193521041633398,0.03666638720822742,96.33336127917725,68.34860821497897,GREEN,11.948660714285714,9.616155386230613
2016-03-30,0,test,0.4437283068870035,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2687669768870034,0.0665089105465993,0.0,0.477364614846098,0.5226353851539021,0.3032611744050145,0.3362215161322021,0.3032611744050145,0.37549714508318155,0.0,0.06806395120834828,0.04193521041633399,0.03666638720822742,96.33336127917725,68.34860821497897,GREEN,11.948660714285714,9.616155386230613
2016-03-31,0,test,0.4237624408133589,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2488011108133589,0.0615681696264985,0.0,0.4741795600115152,0.5258204399884848,0.2929377312558547,0.3242419964880153,0.2929377312558547,0.3754971450831815,0.0,0.06300769113499746,0.04193521041633398,0.03498096718377715,96.50190328162228,68.34860821497897,GREEN,11.948660714285714,9.616155386230613
2016-04-01,0,test,0.8788906762686188,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.7039293462686188,0.1741939224244393,0.0,0.2237204064373593,0.7762795935626406,0.3324446894504,0.5973189377611713,0.3324446894504,0.3798585521735446,0.0,0.1782667395879342,0.04242228875085807,0.0735630094462641,92.6436990553736,68.34860821497897,GREEN,0.0,0.0
2016-04-02,0,test,0.9102617648044896,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.7353004348044896,0.1819569926697056,0.0,0.2274051722359778,0.7725948277640222,0.3421724520219044,0.6161415908826937,0.3421724520219044,0.3675074908974369,0.0,0.18621131769120317,0.04104293244879119,0.07575141671333145,92.42485832866686,68.34860821497897,GREEN,0.0,0.0
2016-04-03,0,test,0.8857005264670776,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.7107391964670776,0.1758790837598494,0.0,0.2245160234023114,0.7754839765976885,0.3345336680669424,0.6014048478802465,0.3345336680669424,0.35478070972673226,0.0,0.1799913015747252,0.03962161605982661,0.07320430587818394,92.6795694121816,68.34860821497897,GREEN,0.0,0.0
2016-04-04,0,test,0.6432883256529892,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4683269956529892,0.1158919098663586,0.0,0.1976342536927876,0.8023657463072125,0.2675187862700638,0.4559575273917935,0.2675187862700638,0.3426249902792099,0.0,0.11860157133470667,0.03826407537151898,0.05228854890207522,94.77114510979247,68.34860821497897,GREEN,0.0,0.0
2016-04-05,0,test,0.6088659928525548,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4339046628525548,0.1073737805948749,0.0,0.1940546595645199,0.80594534043548,0.2591625516333103,0.4353041277115329,0.2591625516333103,0.3387791527173184,0.0,0.10988428021753449,0.03783457541526968,0.04923961854426806,95.0760381455732,68.34860821497897,GREEN,0.0,0.0
2016-04-06,0,test,0.6088659928525548,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4339046628525548,0.1073737805948749,0.0,0.1940546595645199,0.80594534043548,0.2591625516333103,0.4353041277115329,0.2591625516333103,0.33562925109076813,0.0,0.10988428021753449,0.0374827970083503,0.049122359075294934,95.08776409247051,68.34860821497897,GREEN,0.0,0.0
2016-04-07,0,test,0.5889001267789101,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.4139387967789101,0.102433039674774,0.0,0.1920050538640769,0.807994946135923,0.2544396709719658,0.423324608067346,0.2544396709719658,0.3324793494642178,0.0,0.10482802014418363,0.03713101860143091,0.04731967958187152,95.26803204181284,68.34860821497897,GREEN,0.0,0.0
2016-04-08,0,test,0.8788906762686188,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.7039293462686188,0.1741939224244393,0.0,0.2237204064373593,0.7762795935626406,0.3324446894504,0.5973189377611713,0.3324446894504,0.33409089510573164,0.0,0.1782667395879342,0.03731099468502387,0.0718592447576527,92.81407552423472,68.34860821497897,GREEN,0.0,0.0
2016-04-09,0,test,0.9102617648044896,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.7353004348044896,0.1819569926697056,0.0,0.2274051722359778,0.7725948277640222,0.3421724520219044,0.6161415908826937,0.3421724520219044,0.321739833829624,0.0,0.18621131769120317,0.03593163838295699,0.07404765202472005,92.595234797528,68.34860821497897,GREEN,0.0,0.0
2016-04-10,0,test,0.8857005264670776,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,1,0,0.7107391964670776,0.1758790837598494,0.0,0.2245160234023114,0.7754839765976885,0.3345336680669424,0.6014048478802465,0.3345336680669424,0.3090130526589194,0.0,0.1799913015747252,0.034510321993992406,0.07150054118957254,92.84994588104276,68.34860821497897,GREEN,0.0,0.0
2016-04-11,0,test,0.4932394868094375,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.3182781568094375,0.0787609166325337,0.0,0.4852774466642272,0.5147225533357729,0.3294145412654803,0.3659282240856625,0.3294145412654803,0.3056718408421123,0.0,0.08060242067933954,0.034137178223345874,0.0382465329675618,96.17534670324382,68.34860821497897,GREEN,0.0,0.0
2016-04-12,0,test,0.4588171540090031,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2838558240090031,0.07024278736105,0.0,0.4797740112328607,0.5202259887671393,0.3111479772966083,0.3452748244054018,0.3111479772966083,0.30624712863703624,0.0,0.07188512956216737,0.0342014258881976,0.035362185150121656,96.46378148498783,68.34860821497897,GREEN,0.0,0.0
2016-04-13,0,test,0.4588171540090031,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2838558240090031,0.07024278736105,0.0,0.4797740112328607,0.5202259887671393,0.3111479772966083,0.3452748244054018,0.3111479772966083,0.30681047170072157,0.0,0.07188512956216737,0.034264339575349585,0.035383156379172324,96.46168436208276,68.34860821497897,GREEN,0.0,0.0
2016-04-14,0,test,0.4388512879353585,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2638899579353585,0.0653020464409492,0.0,0.4765862729466699,0.5234137270533301,0.300727661520466,0.333295304761215,0.300727661520466,0.3073738147644068,0.0,0.06682886948881654,0.03432725326250156,0.033718707583772704,96.62812924162273,68.34860821497897,GREEN,0.0,0.0
2016-04-15,0,test,0.8092599993389333,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.6342986693389333,0.1569631580022066,0.0,0.5360009756364968,0.4639990243635031,0.5149460356105999,0.55554053160336,0.5149460356105999,0.3079302383547362,0.0,0.16063310374457346,0.034389394188595435,0.0650074993110563,93.49925006889437,68.34860821497897,GREEN,0.0,0.0
2016-04-16,0,test,0.8177117924697861,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.6427504624697861,0.1590546335242703,0.0,0.53735637479686,0.4626436252031399,0.5203473884117695,0.5606116074818717,0.5203473884117695,0.3209660487947505,0.0,0.16277347992450597,0.035845222710616145,0.06620623421170736,93.37937657882927,68.34860821497897,GREEN,0.0,0.0
2016-04-17,0,test,0.793150554132374,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.618189224132374,0.1529767246144141,0.0,0.5334166262685375,0.4665833737314625,0.5047137403322557,0.5458748644794243,0.5047137403322557,0.3336928299654552,0.0,0.15655346380802798,0.03726653909958073,0.06460666763586957,93.53933323641304,68.34860821497897,GREEN,0.0,0.0
2016-04-18,0,test,0.4932394868094375,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.3182781568094375,0.0787609166325337,1.0,0.4852774466642272,0.5147225533357729,0.3294145412654803,0.3659282240856625,0.3294145412654803,0.3458485494129775,0.0,0.08060242067933954,0.03862407978788836,0.039742166822409296,96.02578331775908,68.34860821497897,GREEN,0.0,0.0
2016-04-19,0,test,0.4588171540090031,FOODS_3_785_CA_1_validation,0.17496133,0.0,0.0,0,0,0,0.2838558240090031,0.07024278736105,1.0,0.4797740112328607,0.5202259887671393,0.3111479772966083,0.3452748244054018,0.3111479772966083,0.350269674769793,0.0,0.07188512956216737,0.03911782740898938,0.03700098565705225,96.29990143429478,68.34860821497897,GREEN,0.0,0.0
2016-04-20,29,test,0.4588171540090031,FOODS_3_785_CA_1_validation,0.17496133,3.741657386773941,2.071428571428572,0,0,1,0.2838558240090031,0.07024278736105,1.0,0.9931331891491944,0.0068668108508055,0.4568679697566337,0.3452748244054018,28.543132030243367,0.3539829194600285,1.0,0.07188512956216737,0.03953251950306074,0.37047254968840937,62.95274503115906,64.36189717327352,YELLOW,1.2083333333333333,1.4317558885860007
2016-04-21,14,test,18.31605213156554,FOODS_3_785_CA_1_validation,23.726229,2.716408333729213,1.0,0,0,1,5.410176868434458,1.0,1.0,0.9900709284388892,0.0099290715611106,18.369770164850493,20.480122878939326,4.369770164850493,2.374266453646461,1.0,1.0,0.26515611269441564,0.7550520375648052,24.494796243519477,61.65266864128866,RED,1.72,2.8626119735889057
2016-04-22,16,test,15.790860052255642,FOODS_3_785_CA_1_validation,17.589273,2.1268108567713324,1.1428571428571428,0,0,1,1.798412947744357,0.4450341602706006,1.0,0.983757373407958,0.016242626592042,15.820071002224148,16.510225231353385,0.17992899777585158,2.668218631780642,1.0,0.4554394760305572,0.29798444868526813,0.5844746415719417,41.552535842805824,62.307817355212364,RED,2.269230769230769,3.5136277590426066
2016-04-23,20,test,17.29183057793924,FOODS_3_785_CA_1_validation,16.963396,1.7358004897437074,1.4285714285714288,0,0,1,0.328434577939241,0.0812742183492089,1.0,0.9825413511815868,0.017458648818413,17.286096553983175,17.160456746763543,2.7139034460168254,2.657324653803888,1.0,0.0831744857456554,0.29676781824024867,0.45998076799530135,54.00192320046986,64.03947605938926,RED,2.925925925925926,3.6338683805364167
2016-04-24,29,test,17.732264326371816,FOODS_3_785_CA_1_validation,17.738283,1.4827451875241016,2.071428571428571,0,0,1,0.0060186736281835,0.0014893772686751,1.0,0.9915932085067856,0.0084067914932144,17.732314924106074,17.73467179582309,11.267685075893926,2.826734010517811,1.0,0.0015242003050839228,0.31568731500159,0.4390705051022246,56.092949489777546,64.33032923718143,RED,3.857142857142857,4.591880304572769
