date,sales,split,pred_tree,volatile_regime,id
2016-04-04,31,test,21.232176003196656,0,FOODS_3_511_CA_1_validation
2016-04-05,22,test,20.73561759515209,0,FOODS_3_511_CA_1_validation
2016-04-06,22,test,19.732097545754034,0,FOODS_3_511_CA_1_validation
2016-04-07,8,test,19.481800168434095,0,FOODS_3_511_CA_1_validation
2016-04-08,28,test,18.89608137590889,0,FOODS_3_511_CA_1_validation
2016-04-09,28,test,29.07426548175827,0,FOODS_3_511_CA_1_validation
2016-04-10,43,test,33.63312703548548,0,FOODS_3_511_CA_1_validation
2016-04-11,24,test,22.467849335644413,0,FOODS_3_511_CA_1_validation
2016-04-12,17,test,18.79995194281949,0,FOODS_3_511_CA_1_validation
2016-04-13,15,test,16.53267141261374,0,FOODS_3_511_CA_1_validation
2016-04-14,14,test,15.488799219600523,0,FOODS_3_511_CA_1_validation
2016-04-15,15,test,20.018761543495177,0,FOODS_3_511_CA_1_validation
2016-04-16,19,test,23.077197224241374,0,FOODS_3_511_CA_1_validation
2016-04-17,33,test,26.228238858117834,0,FOODS_3_511_CA_1_validation
2016-04-18,25,test,20.81130257549856,0,FOODS_3_511_CA_1_validation
2016-04-19,15,test,17.85400225762892,0,FOODS_3_511_CA_1_validation
2016-04-20,18,test,15.859549302873262,0,FOODS_3_511_CA_1_validation
2016-04-21,21,test,15.747146377187727,0,FOODS_3_511_CA_1_validation
2016-04-22,17,test,20.247234175575223,0,FOODS_3_511_CA_1_validation
2016-04-23,22,test,24.057291892695105,0,FOODS_3_511_CA_1_validation
2016-04-24,26,test,29.841451774276187,0,FOODS_3_511_CA_1_validation
2016-03-28,4,test,9.502934410599982,0,FOODS_3_516_CA_1_validation
2016-03-29,6,test,7.91369174278583,0,FOODS_3_516_CA_1_validation
2016-03-30,11,test,7.364185883824869,0,FOODS_3_516_CA_1_validation
2016-03-31,11,test,8.734526164849932,0,FOODS_3_516_CA_1_validation
2016-04-01,6,test,11.78328785725477,0,FOODS_3_516_CA_1_validation
2016-04-02,16,test,12.008372406677442,0,FOODS_3_516_CA_1_validation
2016-04-03,10,test,13.357266745815764,0,FOODS_3_516_CA_1_validation
2016-04-04,5,test,9.064936779271427,0,FOODS_3_516_CA_1_validation
2016-04-05,12,test,7.873640426424816,0,FOODS_3_516_CA_1_validation
2016-04-06,12,test,9.095433597170217,0,FOODS_3_516_CA_1_validation
2016-04-07,4,test,10.232521651174892,0,FOODS_3_516_CA_1_validation
2016-04-08,3,test,9.70811583081074,0,FOODS_3_516_CA_1_validation
2016-04-09,13,test,10.974046958323104,0,FOODS_3_516_CA_1_validation
2016-04-10,15,test,12.474132203425505,0,FOODS_3_516_CA_1_validation
2016-04-11,6,test,8.581449660469069,0,FOODS_3_516_CA_1_validation
2016-04-12,4,test,7.586285304750676,0,FOODS_3_516_CA_1_validation
2016-04-13,12,test,7.182964891355138,0,FOODS_3_516_CA_1_validation
2016-04-14,6,test,7.952064294499527,0,FOODS_3_516_CA_1_validation
2016-04-15,12,test,9.337711581981575,0,FOODS_3_516_CA_1_validation
2016-04-16,14,test,12.874149131598951,0,FOODS_3_516_CA_1_validation
2016-04-17,16,test,13.214788604018787,0,FOODS_3_516_CA_1_validation
2016-04-18,6,test,9.050624090062854,0,FOODS_3_516_CA_1_validation
2016-04-19,4,test,8.225977986744143,0,FOODS_3_516_CA_1_validation
2016-04-20,7,test,7.874602799620612,0,FOODS_3_516_CA_1_validation
2016-04-21,5,test,7.089304891919088,0,FOODS_3_516_CA_1_validation
2016-04-22,13,test,8.566260400483568,0,FOODS_3_516_CA_1_validation
2016-04-23,15,test,12.62363176917204,0,FOODS_3_516_CA_1_validation
2016-04-24,11,test,13.069642373074267,0,FOODS_3_516_CA_1_validation
2016-03-28,1,test,2.6288328924962956,1,FOODS_3_541_CA_1_validation
2016-03-29,0,test,2.563833031784696,1,FOODS_3_541_CA_1_validation
2016-03-30,0,test,1.05009642020763,1,FOODS_3_541_CA_1_validation
2016-03-31,0,test,0.4656321589134215,1,FOODS_3_541_CA_1_validation
2016-04-01,0,test,0.6266587676218811,1,FOODS_3_541_CA_1_validation
2016-04-02,0,test,1.2469654179875873,1,FOODS_3_541_CA_1_validation
2016-04-03,0,test,1.608040392905738,1,FOODS_3_541_CA_1_validation
2016-04-04,0,test,0.3880702211011056,1,FOODS_3_541_CA_1_validation
2016-04-05,0,test,0.3536478883006715,1,FOODS_3_541_CA_1_validation
2016-04-06,0,test,0.3536478883006715,1,FOODS_3_541_CA_1_validation
2016-04-07,0,test,0.33368202222702686,1,FOODS_3_541_CA_1_validation
2016-04-08,0,test,0.5523840468215793,1,FOODS_3_541_CA_1_validation
2016-04-09,0,test,0.7975910484640534,1,FOODS_3_541_CA_1_validation
2016-04-10,0,test,1.5235425125816207,1,FOODS_3_541_CA_1_validation
2016-04-11,0,test,0.17199399450225525,0,FOODS_3_541_CA_1_validation
2016-04-12,0,test,0.13757166170182095,0,FOODS_3_541_CA_1_validation
2016-04-13,0,test,0.13757166170182095,0,FOODS_3_541_CA_1_validation
2016-04-14,0,test,0.11760579562817632,0,FOODS_3_541_CA_1_validation
2016-04-15,0,test,0.416725982136596,0,FOODS_3_541_CA_1_validation
2016-04-16,0,test,0.6390136883740511,0,FOODS_3_541_CA_1_validation
2016-04-17,0,test,1.3649651524916175,0,FOODS_3_541_CA_1_validation
2016-04-18,0,test,0.17199399450225525,0,FOODS_3_541_CA_1_validation
2016-04-19,0,test,0.13757166170182095,0,FOODS_3_541_CA_1_validation
2016-04-20,0,test,0.13757166170182095,0,FOODS_3_541_CA_1_validation
2016-04-21,0,test,0.11760579562817632,0,FOODS_3_541_CA_1_validation
2016-04-22,0,test,0.416725982136596,0,FOODS_3_541_CA_1_validation
2016-04-23,0,test,0.6390136883740511,0,FOODS_3_541_CA_1_validation
2016-04-24,0,test,1.3649651524916175,0,FOODS_3_541_CA_1_validation
2016-03-28,2,test,5.72170560181543,0,FOODS_3_546_CA_1_validation
2016-03-29,7,test,4.876859429102683,0,FOODS_3_546_CA_1_validation
2016-03-30,0,test,5.303720845376797,0,FOODS_3_546_CA_1_validation
2016-03-31,1,test,3.625133990223656,0,FOODS_3_546_CA_1_validation
2016-04-01,5,test,3.979313605496862,0,FOODS_3_546_CA_1_validation
2016-04-02,11,test,6.975824769535972,0,FOODS_3_546_CA_1_validation
2016-04-03,12,test,9.205442579450871,0,FOODS_3_546_CA_1_validation
2016-04-04,4,test,7.567899029546936,0,FOODS_3_546_CA_1_validation
2016-04-05,9,test,5.755947960512729,0,FOODS_3_546_CA_1_validation
2016-04-06,7,test,6.405032927347899,0,FOODS_3_546_CA_1_validation
2016-04-07,5,test,6.274984576202284,0,FOODS_3_546_CA_1_validation
2016-04-08,4,test,6.763424119754837,0,FOODS_3_546_CA_1_validation
2016-04-09,8,test,8.749262016037036,0,FOODS_3_546_CA_1_validation
2016-04-10,11,test,9.19976358326714,0,FOODS_3_546_CA_1_validation
2016-04-11,5,test,6.481002422511038,0,FOODS_3_546_CA_1_validation
2016-04-12,4,test,5.569411633731937,0,FOODS_3_546_CA_1_validation
2016-04-13,3,test,5.066817841120044,0,FOODS_3_546_CA_1_validation
2016-04-14,4,test,4.944022612345529,0,FOODS_3_546_CA_1_validation
2016-04-15,5,test,5.98883368436555,0,FOODS_3_546_CA_1_validation
2016-04-16,6,test,7.745861669005148,0,FOODS_3_546_CA_1_validation
2016-04-17,8,test,8.070708735850314,0,FOODS_3_546_CA_1_validation
2016-04-18,4,test,5.407288623305717,0,FOODS_3_546_CA_1_validation
2016-04-19,4,test,4.960076342124304,0,FOODS_3_546_CA_1_validation
2016-04-20,5,test,4.688458075673325,0,FOODS_3_546_CA_1_validation
2016-04-21,2,test,4.902746497279992,0,FOODS_3_546_CA_1_validation
2016-04-22,4,test,5.001579183789402,0,FOODS_3_546_CA_1_validation
2016-04-23,4,test,6.109208671085097,0,FOODS_3_546_CA_1_validation
2016-04-24,6,test,6.33719495975407,0,FOODS_3_546_CA_1_validation
2016-03-28,19,test,15.634767376063953,0,FOODS_3_555_CA_1_validation
2016-03-29,19,test,15.03112615130196,0,FOODS_3_555_CA_1_validation
2016-03-30,16,test,15.225739515627167,0,FOODS_3_555_CA_1_validation
2016-03-31,12,test,15.20697279410279,0,FOODS_3_555_CA_1_validation
2016-04-01,19,test,18.463041323438237,0,FOODS_3_555_CA_1_validation
2016-04-02,30,test,22.742778568475163,0,FOODS_3_555_CA_1_validation
2016-04-03,30,test,26.42019740976141,0,FOODS_3_555_CA_1_validation
2016-04-04,16,test,19.47178582310109,0,FOODS_3_555_CA_1_validation
2016-04-05,21,test,18.577820436976953,0,FOODS_3_555_CA_1_validation
2016-04-06,17,test,18.059503550030698,0,FOODS_3_555_CA_1_validation
2016-04-07,13,test,18.0953862269987,0,FOODS_3_555_CA_1_validation
2016-04-08,14,test,20.535210304448256,0,FOODS_3_555_CA_1_validation
2016-04-09,33,test,24.15806587812421,0,FOODS_3_555_CA_1_validation
2016-04-10,26,test,27.542259517716,0,FOODS_3_555_CA_1_validation
2016-04-11,18,test,17.521470093572933,0,FOODS_3_555_CA_1_validation
2016-04-12,14,test,16.540920872106994,0,FOODS_3_555_CA_1_validation
2016-04-13,15,test,15.157316294705318,0,FOODS_3_555_CA_1_validation
2016-04-14,12,test,14.430430874076926,0,FOODS_3_555_CA_1_validation
2016-04-15,10,test,17.44744993953164,0,FOODS_3_555_CA_1_validation
2016-04-16,32,test,19.758365293058958,0,FOODS_3_555_CA_1_validation
2016-04-17,26,test,25.344965390214654,0,FOODS_3_555_CA_1_validation
2016-04-18,13,test,15.633491985877937,0,FOODS_3_555_CA_1_validation
2016-04-19,21,test,14.602370262013698,0,FOODS_3_555_CA_1_validation
2016-04-20,15,test,14.502854556875953,0,FOODS_3_555_CA_1_validation
2016-04-21,14,test,14.500228196148933,0,FOODS_3_555_CA_1_validation
2016-04-22,14,test,17.1022540063053,0,FOODS_3_555_CA_1_validation
2016-04-23,23,test,22.771757624315597,0,FOODS_3_555_CA_1_validation
2016-04-24,24,test,23.73913264658664,0,FOODS_3_555_CA_1_validation
2016-03-28,7,test,5.53044684444195,0,FOODS_3_574_CA_1_validation
2016-03-29,3,test,5.078271158798208,0,FOODS_3_574_CA_1_validation
2016-03-30,2,test,4.5569350396008295,0,FOODS_3_574_CA_1_validation
2016-03-31,3,test,4.1644644997427696,0,FOODS_3_574_CA_1_validation
2016-04-01,8,test,5.243546734927622,0,FOODS_3_574_CA_1_validation
2016-04-02,9,test,8.320912746313706,0,FOODS_3_574_CA_1_validation
2016-04-03,10,test,8.652969208089493,0,FOODS_3_574_CA_1_validation
2016-04-04,6,test,7.050791701713199,0,FOODS_3_574_CA_1_validation
2016-04-05,4,test,5.911318612262747,0,FOODS_3_574_CA_1_validation
2016-04-06,2,test,5.4104257091978205,0,FOODS_3_574_CA_1_validation
2016-04-07,8,test,5.004979665077655,0,FOODS_3_574_CA_1_validation
2016-04-08,4,test,7.141159094085052,0,FOODS_3_574_CA_1_validation
2016-04-09,7,test,7.874419089397296,0,FOODS_3_574_CA_1_validation
2016-04-10,7,test,8.51332423831703,0,FOODS_3_574_CA_1_validation
2016-04-11,4,test,5.52169641252924,0,FOODS_3_574_CA_1_validation
2016-04-12,5,test,4.908221318916523,0,FOODS_3_574_CA_1_validation
2016-04-13,5,test,5.033071827506116,0,FOODS_3_574_CA_1_validation
2016-04-14,5,test,4.996395939891854,0,FOODS_3_574_CA_1_validation
2016-04-15,2,test,5.713974132061182,0,FOODS_3_574_CA_1_validation
2016-04-16,6,test,6.287984017795999,0,FOODS_3_574_CA_1_validation
2016-04-17,3,test,6.947346879845076,0,FOODS_3_574_CA_1_validation
2016-04-18,10,test,4.551798414592293,0,FOODS_3_574_CA_1_validation
2016-04-19,4,test,5.842577749579656,0,FOODS_3_574_CA_1_validation
2016-04-20,0,test,4.869702662205338,0,FOODS_3_574_CA_1_validation
2016-04-21,1,test,2.948138992003658,0,FOODS_3_574_CA_1_validation
2016-04-22,1,test,3.2960746952667357,0,FOODS_3_574_CA_1_validation
2016-04-23,0,test,4.456865102810196,0,FOODS_3_574_CA_1_validation
2016-04-24,0,test,2.345789573155455,1,FOODS_3_574_CA_1_validation
2016-03-28,27,test,36.149293603362864,0,FOODS_3_586_CA_1_validation
2016-03-29,32,test,28.83594120121823,0,FOODS_3_586_CA_1_validation
2016-03-30,26,test,32.269153433070294,0,FOODS_3_586_CA_1_validation
2016-03-31,28,test,32.084539368655584,0,FOODS_3_586_CA_1_validation
2016-04-01,36,test,39.78153349423749,0,FOODS_3_586_CA_1_validation
2016-04-02,65,test,52.08632565374356,1,FOODS_3_586_CA_1_validation
2016-04-03,54,test,61.22328197123366,1,FOODS_3_586_CA_1_validation
2016-04-04,30,test,37.33860890783903,1,FOODS_3_586_CA_1_validation
2016-04-05,37,test,32.3097376107337,0,FOODS_3_586_CA_1_validation
2016-04-06,27,test,35.957870819034305,1,FOODS_3_586_CA_1_validation
2016-04-07,35,test,34.457284687688045,1,FOODS_3_586_CA_1_validation
2016-04-08,41,test,43.85363119192865,1,FOODS_3_586_CA_1_validation
2016-04-09,60,test,60.48886490737003,1,FOODS_3_586_CA_1_validation
2016-04-10,48,test,62.602181547892286,0,FOODS_3_586_CA_1_validation
2016-04-11,36,test,33.222155868656515,0,FOODS_3_586_CA_1_validation
2016-04-12,29,test,34.07218409362385,0,FOODS_3_586_CA_1_validation
2016-04-13,20,test,29.904746689430155,0,FOODS_3_586_CA_1_validation
2016-04-14,43,test,28.947862036662,0,FOODS_3_586_CA_1_validation
2016-04-15,32,test,40.85507066493932,0,FOODS_3_586_CA_1_validation
2016-04-16,37,test,50.776411272762736,0,FOODS_3_586_CA_1_validation
2016-04-17,64,test,49.96064244291303,0,FOODS_3_586_CA_1_validation
2016-04-18,30,test,36.06508247670502,0,FOODS_3_586_CA_1_validation
2016-04-19,40,test,29.645795895485442,0,FOODS_3_586_CA_1_validation
2016-04-20,31,test,31.809621062835912,0,FOODS_3_586_CA_1_validation
2016-04-21,45,test,35.23514333674637,0,FOODS_3_586_CA_1_validation
2016-04-22,28,test,41.55103627523342,0,FOODS_3_586_CA_1_validation
2016-04-23,40,test,46.45937911464842,0,FOODS_3_586_CA_1_validation
2016-04-24,54,test,52.85315370746393,0,FOODS_3_586_CA_1_validation
2016-03-28,38,test,34.95244425372353,0,FOODS_3_587_CA_1_validation
2016-03-29,26,test,29.42998441448816,0,FOODS_3_587_CA_1_validation
2016-03-30,25,test,28.321674306399082,0,FOODS_3_587_CA_1_validation
2016-03-31,15,test,26.516783763370885,0,FOODS_3_587_CA_1_validation
2016-04-01,15,test,28.482062829890697,0,FOODS_3_587_CA_1_validation
2016-04-02,27,test,33.380994115777405,0,FOODS_3_587_CA_1_validation
2016-04-03,29,test,40.241520004491235,0,FOODS_3_587_CA_1_validation
2016-04-04,23,test,28.700847334196297,0,FOODS_3_587_CA_1_validation
2016-04-05,21,test,24.871638543935905,0,FOODS_3_587_CA_1_validation
2016-04-06,21,test,22.9401774679035,0,FOODS_3_587_CA_1_validation
2016-04-07,16,test,22.251398073236228,0,FOODS_3_587_CA_1_validation
2016-04-08,22,test,23.600577176468818,0,FOODS_3_587_CA_1_validation
2016-04-09,24,test,31.72509601603625,0,FOODS_3_587_CA_1_validation
2016-04-10,43,test,32.078196769414554,0,FOODS_3_587_CA_1_validation
2016-04-11,33,test,24.095619063045493,0,FOODS_3_587_CA_1_validation
2016-04-12,16,test,23.57415136122043,0,FOODS_3_587_CA_1_validation
2016-04-13,23,test,18.96966461458704,0,FOODS_3_587_CA_1_validation
2016-04-14,21,test,18.95487596715376,0,FOODS_3_587_CA_1_validation
2016-04-15,20,test,22.198892875928895,0,FOODS_3_587_CA_1_validation
2016-04-16,27,test,29.36856357175757,0,FOODS_3_587_CA_1_validation
2016-04-17,36,test,32.778331243140485,0,FOODS_3_587_CA_1_validation
2016-04-18,16,test,23.323405487848714,0,FOODS_3_587_CA_1_validation
2016-04-19,10,test,17.805110864952784,0,FOODS_3_587_CA_1_validation
2016-04-20,15,test,16.21091082794045,0,FOODS_3_587_CA_1_validation
2016-04-21,10,test,16.304909861482923,1,FOODS_3_587_CA_1_validation
2016-04-22,21,test,17.723951478146112,1,FOODS_3_587_CA_1_validation
2016-04-23,24,test,26.319116660687037,1,FOODS_3_587_CA_1_validation
2016-04-24,26,test,29.336041692961658,0,FOODS_3_587_CA_1_validation
2016-03-28,4,test,14.472228476481806,0,FOODS_3_607_CA_1_validation
2016-03-29,5,test,9.630636932946302,1,FOODS_3_607_CA_1_validation
2016-03-30,4,test,9.669363690491835,1,FOODS_3_607_CA_1_validation
2016-03-31,8,test,8.681810015324109,1,FOODS_3_607_CA_1_validation
2016-04-01,14,test,13.29281398024653,1,FOODS_3_607_CA_1_validation
2016-04-02,16,test,16.269017191541497,1,FOODS_3_607_CA_1_validation
2016-04-03,15,test,18.075291798614128,0,FOODS_3_607_CA_1_validation
2016-04-04,9,test,11.62400621232946,1,FOODS_3_607_CA_1_validation
2016-04-05,16,test,9.94473062219015,0,FOODS_3_607_CA_1_validation
2016-04-06,7,test,11.498257149351199,0,FOODS_3_607_CA_1_validation
2016-04-07,12,test,10.416740022167652,0,FOODS_3_607_CA_1_validation
2016-04-08,10,test,14.02043133128839,0,FOODS_3_607_CA_1_validation
2016-04-09,17,test,16.69987646839071,0,FOODS_3_607_CA_1_validation
2016-04-10,20,test,16.82370388264535,0,FOODS_3_607_CA_1_validation
2016-04-11,12,test,11.393095228763238,0,FOODS_3_607_CA_1_validation
2016-04-12,9,test,10.335249080953963,0,FOODS_3_607_CA_1_validation
2016-04-13,5,test,9.008163229479075,0,FOODS_3_607_CA_1_validation
2016-04-14,4,test,8.698094853170113,0,FOODS_3_607_CA_1_validation
2016-04-15,6,test,10.093355152285154,0,FOODS_3_607_CA_1_validation
2016-04-16,13,test,12.743804486449603,0,FOODS_3_607_CA_1_validation
2016-04-17,26,test,13.623652638254232,0,FOODS_3_607_CA_1_validation
2016-04-18,16,test,11.776527711336561,0,FOODS_3_607_CA_1_validation
2016-04-19,5,test,10.632563836750498,1,FOODS_3_607_CA_1_validation
2016-04-20,8,test,8.512467513722385,0,FOODS_3_607_CA_1_validation
2016-04-21,4,test,8.787325795009085,1,FOODS_3_607_CA_1_validation
2016-04-22,11,test,10.064879434043629,1,FOODS_3_607_CA_1_validation
2016-04-23,16,test,14.194409678418838,1,FOODS_3_607_CA_1_validation
2016-04-24,20,test,16.29902556802486,1,FOODS_3_607_CA_1_validation
2016-03-28,0,test,0.1906401288147934,0,FOODS_3_635_CA_1_validation
2016-03-29,0,test,0.15621779601435895,0,FOODS_3_635_CA_1_validation
2016-03-30,6,test,0.15621779601435895,1,FOODS_3_635_CA_1_validation
2016-03-31,5,test,4.649176807061093,1,FOODS_3_635_CA_1_validation
2016-04-01,0,test,5.753306384235855,1,FOODS_3_635_CA_1_validation
2016-04-02,0,test,2.9519933017123585,1,FOODS_3_635_CA_1_validation
2016-04-03,0,test,1.7300981338838453,1,FOODS_3_635_CA_1_validation
2016-04-04,0,test,1.0453402652462045,1,FOODS_3_635_CA_1_validation
2016-04-05,0,test,1.010917932445771,1,FOODS_3_635_CA_1_validation
2016-04-06,0,test,1.010917932445771,1,FOODS_3_635_CA_1_validation
2016-04-07,0,test,0.8190347122991158,1,FOODS_3_635_CA_1_validation
2016-04-08,0,test,0.6268970372536042,1,FOODS_3_635_CA_1_validation
2016-04-09,0,test,0.5961170699018177,1,FOODS_3_635_CA_1_validation
2016-04-10,0,test,0.664217403349731,1,FOODS_3_635_CA_1_validation
2016-04-11,0,test,0.2057289759367932,1,FOODS_3_635_CA_1_validation
2016-04-12,0,test,0.1713066431363589,1,FOODS_3_635_CA_1_validation
2016-04-13,0,test,0.2558045234604759,1,FOODS_3_635_CA_1_validation
2016-04-14,0,test,0.15134077706271426,0,FOODS_3_635_CA_1_validation
2016-04-15,0,test,0.49123897256862104,0,FOODS_3_635_CA_1_validation
2016-04-16,0,test,0.43753970981181617,0,FOODS_3_635_CA_1_validation
2016-04-17,0,test,0.5056400432597297,0,FOODS_3_635_CA_1_validation
2016-04-18,0,test,0.2057289759367932,0,FOODS_3_635_CA_1_validation
2016-04-19,0,test,0.1713066431363589,0,FOODS_3_635_CA_1_validation
2016-04-20,0,test,0.1713066431363589,0,FOODS_3_635_CA_1_validation
2016-04-21,0,test,0.15134077706271426,0,FOODS_3_635_CA_1_validation
2016-04-22,0,test,0.49123897256862104,0,FOODS_3_635_CA_1_validation
2016-04-23,0,test,0.43753970981181617,0,FOODS_3_635_CA_1_validation
2016-04-24,0,test,0.5056400432597297,0,FOODS_3_635_CA_1_validation
2016-03-28,6,test,6.278816452125693,0,FOODS_3_668_CA_1_validation
2016-03-29,11,test,6.379916283902037,0,FOODS_3_668_CA_1_validation
2016-03-30,5,test,7.326189950839592,0,FOODS_3_668_CA_1_validation
2016-03-31,11,test,6.633237559626364,0,FOODS_3_668_CA_1_validation
2016-04-01,7,test,8.606944900803803,0,FOODS_3_668_CA_1_validation
2016-04-02,5,test,11.331607348800413,0,FOODS_3_668_CA_1_validation
2016-04-03,14,test,8.528176053742541,0,FOODS_3_668_CA_1_validation
2016-04-04,3,test,8.684359839912386,1,FOODS_3_668_CA_1_validation
2016-04-05,4,test,6.822482101873488,0,FOODS_3_668_CA_1_validation
2016-04-06,3,test,6.323369409726979,1,FOODS_3_668_CA_1_validation
2016-04-07,4,test,6.669722324978942,1,FOODS_3_668_CA_1_validation
2016-04-08,9,test,6.847702528621633,1,FOODS_3_668_CA_1_validation
2016-04-09,17,test,9.632303428096455,1,FOODS_3_668_CA_1_validation
2016-04-10,5,test,12.298857998979658,1,FOODS_3_668_CA_1_validation
2016-04-11,8,test,6.480938837973613,1,FOODS_3_668_CA_1_validation
2016-04-12,11,test,6.838718934290547,1,FOODS_3_668_CA_1_validation
2016-04-13,7,test,7.104178664433214,1,FOODS_3_668_CA_1_validation
2016-04-14,6,test,7.381551409741181,1,FOODS_3_668_CA_1_validation
2016-04-15,10,test,8.3039212544509,1,FOODS_3_668_CA_1_validation
2016-04-16,10,test,11.105688891248304,1,FOODS_3_668_CA_1_validation
2016-04-17,8,test,10.402723654985826,1,FOODS_3_668_CA_1_validation
2016-04-18,8,test,6.998631195188424,1,FOODS_3_668_CA_1_validation
2016-04-19,9,test,7.153126232424006,0,FOODS_3_668_CA_1_validation
2016-04-20,10,test,6.641203156563849,0,FOODS_3_668_CA_1_validation
2016-04-21,6,test,7.336336453588966,0,FOODS_3_668_CA_1_validation
2016-04-22,6,test,9.22553676314349,0,FOODS_3_668_CA_1_validation
2016-04-23,10,test,10.301714971110172,0,FOODS_3_668_CA_1_validation
2016-04-24,6,test,9.193493503708671,0,FOODS_3_668_CA_1_validation
2016-03-28,7,test,15.304672399738289,0,FOODS_3_681_CA_1_validation
2016-03-29,17,test,12.495890675464315,0,FOODS_3_681_CA_1_validation
2016-03-30,9,test,15.013949099444723,0,FOODS_3_681_CA_1_validation
2016-03-31,19,test,12.419697649409745,0,FOODS_3_681_CA_1_validation
2016-04-01,17,test,17.2626876121502,0,FOODS_3_681_CA_1_validation
2016-04-02,33,test,22.009448782394696,0,FOODS_3_681_CA_1_validation
2016-04-03,28,test,26.047634030841646,0,FOODS_3_681_CA_1_validation
2016-04-04,40,test,19.12636620974878,0,FOODS_3_681_CA_1_validation
2016-04-05,14,test,22.385244987411145,0,FOODS_3_681_CA_1_validation
2016-04-06,19,test,18.997912003502925,0,FOODS_3_681_CA_1_validation
2016-04-07,15,test,17.87982389901855,0,FOODS_3_681_CA_1_validation
2016-04-08,14,test,20.816067357826267,0,FOODS_3_681_CA_1_validation
2016-04-09,22,test,26.697095378072138,0,FOODS_3_681_CA_1_validation
2016-04-10,25,test,27.258596866111237,0,FOODS_3_681_CA_1_validation
2016-04-11,11,test,19.328004429942258,0,FOODS_3_681_CA_1_validation
2016-04-12,9,test,13.659077033377455,0,FOODS_3_681_CA_1_validation
2016-04-13,15,test,12.032898927626608,0,FOODS_3_681_CA_1_validation
2016-04-14,12,test,13.899543105727977,0,FOODS_3_681_CA_1_validation
2016-04-15,15,test,15.738805759825636,0,FOODS_3_681_CA_1_validation
2016-04-16,24,test,20.78838836675539,0,FOODS_3_681_CA_1_validation
2016-04-17,31,test,23.025775419709724,0,FOODS_3_681_CA_1_validation
2016-04-18,17,test,20.090850699531934,0,FOODS_3_681_CA_1_validation
2016-04-19,19,test,13.880931739147098,0,FOODS_3_681_CA_1_validation
2016-04-20,15,test,14.651497932792545,0,FOODS_3_681_CA_1_validation
2016-04-21,20,test,14.325708459622101,0,FOODS_3_681_CA_1_validation
2016-04-22,17,test,18.3449494832937,0,FOODS_3_681_CA_1_validation
2016-04-23,24,test,22.64920774594585,0,FOODS_3_681_CA_1_validation
2016-04-24,26,test,25.686430619115704,0,FOODS_3_681_CA_1_validation
2016-03-28,9,test,9.500256880991694,0,FOODS_3_694_CA_1_validation
2016-03-29,9,test,8.458634561167836,0,FOODS_3_694_CA_1_validation
2016-03-30,4,test,8.546907933293335,0,FOODS_3_694_CA_1_validation
2016-03-31,5,test,8.130755641385159,0,FOODS_3_694_CA_1_validation
2016-04-01,15,test,8.953229333154301,0,FOODS_3_694_CA_1_validation
2016-04-02,15,test,14.849653308360155,0,FOODS_3_694_CA_1_validation
2016-04-03,21,test,15.896855624342907,1,FOODS_3_694_CA_1_validation
2016-04-04,16,test,11.799675918729532,0,FOODS_3_694_CA_1_validation
2016-04-05,8,test,11.983195129507864,0,FOODS_3_694_CA_1_validation
2016-04-06,8,test,10.176120551675433,0,FOODS_3_694_CA_1_validation
2016-04-07,7,test,10.45040194880318,1,FOODS_3_694_CA_1_validation
2016-04-08,9,test,11.74866227849309,1,FOODS_3_694_CA_1_validation
2016-04-09,16,test,15.217508038688303,1,FOODS_3_694_CA_1_validation
2016-04-10,14,test,15.709926792665085,1,FOODS_3_694_CA_1_validation
2016-04-11,8,test,9.84161960608362,1,FOODS_3_694_CA_1_validation
2016-04-12,10,test,8.13613820117712,1,FOODS_3_694_CA_1_validation
2016-04-13,13,test,8.214887737852019,0,FOODS_3_694_CA_1_validation
2016-04-14,17,test,8.999238869718036,0,FOODS_3_694_CA_1_validation
2016-04-15,4,test,13.1667394355351,0,FOODS_3_694_CA_1_validation
2016-04-16,15,test,13.688975531446474,0,FOODS_3_694_CA_1_validation
2016-04-17,13,test,15.395933842863787,0,FOODS_3_694_CA_1_validation
2016-04-18,12,test,9.702365967184127,0,FOODS_3_694_CA_1_validation
2016-04-19,6,test,8.952779590396197,0,FOODS_3_694_CA_1_validation
2016-04-20,6,test,8.552216800702444,0,FOODS_3_694_CA_1_validation
2016-04-21,11,test,8.376698963556553,0,FOODS_3_694_CA_1_validation
2016-04-22,4,test,9.605996019426177,0,FOODS_3_694_CA_1_validation
2016-04-23,17,test,11.86771512890749,0,FOODS_3_694_CA_1_validation
2016-04-24,16,test,13.263493709967616,0,FOODS_3_694_CA_1_validation
2016-03-28,10,test,11.778979994476643,0,FOODS_3_697_CA_1_validation
2016-03-29,3,test,10.587793792242381,0,FOODS_3_697_CA_1_validation
2016-03-30,19,test,9.008936065924633,0,FOODS_3_697_CA_1_validation
2016-03-31,18,test,12.386076437933767,0,FOODS_3_697_CA_1_validation
2016-04-01,15,test,16.6573324997573,0,FOODS_3_697_CA_1_validation
2016-04-02,12,test,18.42062161996635,0,FOODS_3_697_CA_1_validation
2016-04-03,19,test,16.73034740155172,0,FOODS_3_697_CA_1_validation
2016-04-04,13,test,13.9872810567143,0,FOODS_3_697_CA_1_validation
2016-04-05,13,test,12.711970784131541,0,FOODS_3_697_CA_1_validation
